score,label
-68.95015390978384,1
-85.34404350057734,0
-91.41785658152276,0
-94.4045833150752,0
-90.39891160004673,1
-60.982238119515756,1
-71.84745730880745,1
-91.47405475782048,0
-78.53719808239293,1
-94.26025991405949,0
-91.6133507583606,0
-94.00173511827451,0
-65.8516615212915,1
-89.18770879545845,1
-40.63981465830417,1
-90.51841991431709,0
-94.42074095040635,0
-94.10324653279342,0
-92.46298413189581,0
-54.978811400685785,1
-73.79215192832118,1
-94.42865454186786,0
-91.4034279914006,0
-85.93642560749828,1
-41.15899924605066,1
-55.83196464914166,1
-90.59890646059259,0
-0.1157527687092994,1
-85.23635855795017,1
-56.58645899788735,1
-74.09606233463856,1
-94.2849434294569,0
-90.51437022796817,0
-93.2943766402456,0
-39.56515281682068,1
-70.68558685653946,1
-64.77504493919699,1
-94.4652348620723,0
-93.9329577820205,0
-41.29421593287976,1
-83.91880319965092,1
-83.5627532669748,0
-79.83472790663684,1
-93.3987584773413,0
-83.55752870987699,0
-94.51179198453498,0
-94.14410533130973,0
-93.55671129020361,0
-83.37183748711891,0
-85.43520948734984,0
-47.34251205662487,1
-43.06409177849507,1
-94.58068135592224,0
-94.50801079086483,0
-93.49698678960738,0
-96.85701474066627,0
-91.41501254791105,0
-90.5292571675688,0
-56.45042464684121,1
-94.44489197909728,0
-61.134417487456425,1
-32.519653505670526,1
-43.97578742437916,1
-80.55165227364982,0
-94.04598713226255,0
-40.36204627364088,1
-0.07477347047166916,1
-37.60734970838654,1
-64.42135484990618,1
-56.06583195782264,1
-86.89689378193972,0
-85.40951720957118,0
-93.99868902027023,0
-84.03974548051951,0
-93.41062451403147,0
-15.742399226467214,1
-94.47051182390949,0
-40.479368790057585,1
-94.25630783777544,0
-84.65481020813574,0
-46.06328939854521,1
-84.36312846186607,1
-33.96467889721438,1
-93.55489017207108,0
-91.43094765631344,0
-84.21897280992536,1
-63.75388240228848,1
-84.05540302761933,1
-94.34710060066817,0
-91.12348634472282,0
-1.0048804846163222,0
-85.02651425344425,0
-91.41055518484228,0
-83.73853373180162,0
-57.29872284799033,1
-93.88479876165047,0
-91.42469265116847,0
-83.37183748711891,0
-66.58162566719292,1
-93.13883402350602,0
-58.71135938806271,1
-83.57519791791813,0
-41.058786760483905,1
-91.68569742325506,0
-94.25032860661064,0
-85.76816519746133,0
-93.89731691486736,0
-93.86573141432714,0
-90.51841991431709,0
-93.78046814959706,0
-54.862420617532976,1
-93.16461769506523,0
-93.43285282386623,0
-83.75093306326343,0
-84.18393833780249,1
-60.04475918012916,1
-91.52230634362229,0
-88.02346770973449,0
-91.40565106015964,0
-91.50560445290907,0
-44.52329283297451,1
-36.02530153739864,1
-94.31648302481825,0
-84.25712742242048,1
-49.02291171374295,1
-12.979813356629322,1
-94.48234402245187,0
-36.17838578465918,0
-91.38976315451418,0
-76.91015540804308,1
-93.44213832699145,0
-94.04196143402741,0
-94.42740096118176,0
-39.021133406669726,1
-30.59584742137592,1
-39.808617245642694,1
-90.7709064431984,0
-94.63895771720624,0
-31.515714611322267,1
-89.26972965169395,0
-84.00241993704806,0
-89.34655459437901,1
-94.17471808112312,0
-93.69262207536447,0
-96.71145759847408,0
-93.89068873613692,0
-55.66226748926678,1
-93.07475067816425,0
-37.37290619890056,1
-94.47869063274877,0
-88.76919873759532,0
-12.979813356629322,1
-57.9217530439828,1
-83.51922212336478,1
-58.85858139770893,1
-28.031509091432184,1
-78.53719808239293,1
-91.4115415236088,0
-93.42587034446085,0
-93.33375364132226,0
-19.408043167742136,0
-79.57775380994677,1
-45.12336255950406,1
-83.71941016307092,0
-49.400080390580776,1
-93.38187993178579,0
-93.21391805941434,0
-93.76684990198683,0
-94.4479806777972,0
-83.37183748711891,0
-94.42072256771665,0
-90.86177814902459,0
-32.577524565679276,1
-55.179264143943215,1
-41.01121751462596,1
-45.81059390388803,1
-93.75856898093016,0
-55.41086957774048,1
-94.60485852468108,0
-91.41225400123874,0
-37.984149403757584,1
-90.4057236002564,0
-93.48319608087998,0
-91.60393916435636,0
-85.22578985058126,0
-38.985080843799715,1
-50.790710298864575,1
-53.05099683034697,1
-42.269242531822705,1
-93.30738957639883,0
-78.53719808239293,1
-93.97518151392538,0
-66.12760807981917,1
-83.6711873570732,1
-92.65668384476547,0
-83.42380895570169,0
-91.52201041117007,0
-83.38107034084248,0
-93.95709867471184,0
-42.89675259091733,1
-91.6336477386261,0
-93.47005502732692,0
-41.52465563307252,1
-66.89595535227086,1
-37.19436425216897,1
-67.09444945675025,1
-79.83472790663684,1
-67.29653440260508,1
-93.6362090581118,0
-94.47711762089519,0
-61.89873109071147,1
-78.91822940922233,1
-91.57043918820663,0
-94.12018557021648,0
-38.64316009630154,1
-84.05540302761933,1
-90.51222185304361,0
-37.24397793471096,1
-94.41894860433507,0
-61.13131175120407,1
-53.59924057157636,1
-94.3455055197351,0
-93.57674571268105,0
-57.68641281436932,1
-37.7720566578214,1
-55.771584038537114,1
-44.39004802521144,1
-44.93836169279022,1
-93.79651821157533,1
-56.24677099802961,1
-93.35909647565853,0
-84.67376015523683,1
-34.14077856690872,1
-32.7579349482873,1
-85.109697502568,1
-62.45473479046039,1
-83.2696733767991,1
-87.3414432831767,1
-93.48945607657201,0
-58.487365493019375,1
-93.57758667268361,0
-41.59629210713146,1
-93.91558929966615,0
-93.74331491101718,0
-36.65359919304715,1
-3.1980230095046807,1
-58.63100664892741,1
-90.5328899787819,0
-7.471682253725234,0
-90.40034776098165,0
-92.93809081101305,0
-94.1115909180859,0
-85.11122234922532,0
-54.66098061021249,1
-44.79339814456727,1
-65.97898055115482,1
-7.642289066297948,1
-44.00131762046195,1
-90.97246611437824,0
-68.41945679463696,1
-83.37183748711891,0
-90.95443572596274,0
-62.63160289051919,1
-94.21742326616372,0
-60.343729621672914,1
-94.18655245173333,0
-68.09104899323394,1
-60.778198814026105,1
-90.4057236002564,0
-78.068723370961,1
-94.44336716332502,0
-86.1381601545379,0
-36.755346370462654,1
-94.43754675853312,0
-94.2427444897578,0
-91.4068761043613,0
-0.36306442993469545,1
-71.38729055372038,1
-94.14940869126286,0
-36.221430055771044,1
-93.96766025148604,0
-91.2099642672811,0
-59.01775859346687,1
-83.88956198865364,0
-91.45428553470228,0
-93.60295581830468,0
-61.13388622444887,1
-94.46712674763907,0
-94.28561807978416,0
-92.63415418175522,0
-83.58351761573888,0
-90.41098545080833,0
-93.96301765795103,0
-94.61907029445662,0
-94.02645075979181,0
-85.79959736998913,1
-93.7475256160339,1
-55.40474071489505,1
-84.0803627673869,0
-93.94343844397102,0
-91.56029925830356,0
-83.95012736586303,1
-83.66459687884615,0
-89.00995296337932,0
-36.80454014817606,1
-45.84759356284556,1
-36.16521274786322,1
-93.35375315438112,0
-83.37190304280811,0
-37.21449311784923,1
-36.702289527148395,1
-33.747579165699996,1
-84.07267172474928,1
-98.20351057768093,0
-69.43507310706151,1
-83.37183748711891,0
-31.592871016694616,1
-94.19632594387788,0
-94.53532588892168,0
-91.41557722913865,0
-42.876118478064996,1
-73.04879038629643,1
-91.42812874002045,0
-66.0500820977184,1
-31.400714382269754,1
-43.80715128963886,1
-43.054614737188274,1
-84.07267172474928,1
-59.08133765144476,1
-91.45262673628997,0
-87.14285822625536,0
-66.92754235364794,1
-65.3263330558388,1
-94.20350824767023,0
-83.52280574802046,1
-91.50521729625596,0
-52.47453631509557,1
-41.546039203138015,1
-55.934465406876235,1
-93.33667143627162,0
-94.46407910675009,0
-90.51250789272368,0
-44.49039611744573,1
-93.77475750151166,0
-63.460929082679414,1
-57.65574808743799,1
-64.05992061362596,1
-94.40519547813749,0
-30.867449193250664,1
-93.70501066577562,0
-93.73937531989806,0
-61.63702435585411,1
-93.80988276658073,0
-93.91543881212309,0
-46.4059637035832,1
-93.57493345451947,0
-33.41784095444572,1
-43.08009780216713,1
-42.26572409942469,1
-31.826573598646824,1
-84.35543122496547,0
-61.13789715963587,1
-78.53719808239293,1
-91.51273846233758,0
-90.40787801096607,0
-83.59637182566048,0
-58.098286784030144,1
-94.45985291741604,0
-35.49587149975966,1
-91.50218160044614,0
-56.138016817196764,1
-96.80054372489461,0
-83.37183748711891,0
-93.21240427132129,0
-90.51331128718262,0
-91.41100275724222,0
-91.41168230796691,0
-80.81243146864423,0
-93.33121267802998,0
-51.030899216233465,1
-89.33982166832155,1
-93.99563334405018,0
-94.57102768723696,0
-61.55303709844176,1
-55.35185155365837,1
-59.634251766029486,1
-31.43604441061673,1
-64.7478091090226,1
-84.08836929065396,0
-39.63216315711079,1
-61.11228304711113,1
-94.43885954658782,0
-84.99794618872208,0
-93.3257467427114,0
-90.39891160004673,1
-93.85891752553088,0
-32.994572273009624,1
-93.3303865150444,0
-68.07055062122296,0
-31.6185262270037,1
-93.2543873330005,0
-40.074147378118376,1
-49.97599900061781,1
-92.71916151393337,0
-93.42665207817565,0
-12.979813356629322,1
-12.979813356629322,1
-89.34293813143518,1
-69.08612538102297,1
-94.12407046068013,0
-64.36839459508505,1
-93.56447077014825,0
-54.421973995316606,1
-97.80903902000176,0
-94.24938802462239,0
-91.6570143409035,0
-93.37418412861457,0
-2.33095246037459,1
-86.23036355031141,0
-47.42713332398515,1
-61.89961267102801,0
-93.64939877628765,0
-91.50726441300503,0
-55.94049645325142,1
-90.92018532549965,0
-27.67546197139052,1
-60.93693152984685,1
-83.50918945986287,0
-83.54210327861335,0
-91.37473779275184,0
-42.090333183843015,1
-32.75409805792269,1
-40.26607646604025,1
-93.43943745602688,0
-46.8524896106653,1
-56.28699503943481,1
-93.37951990324233,0
-93.76198007354358,0
-34.710081358748646,1
-89.47673354612151,0
-93.93885852797513,0
-39.10351504511013,1
-33.17224651761978,1
-55.98211359322167,1
-92.64642527812742,0
-83.67526662971653,0
-94.537620109772,0
-60.31446686010981,1
-59.836414599259825,1
-93.43843288789256,0
-55.670724120574754,1
-35.37510550187715,1
-94.23560006752305,0
-83.91814492451306,0
-54.24438126147802,1
-94.41413585629101,0
-75.24033416679823,1
-83.37183748711891,0
-74.54981952785717,1
-47.93975610045663,1
-94.10001406845281,0
-64.4253371850597,1
-90.49247466411641,0
-83.50330981130456,0
-83.8134434827398,0
-93.56177243408968,0
-57.395799117595345,1
-85.40167801226158,0
-94.44443791099064,0
-94.42859904651709,0
-93.60054573387393,0
-94.32694220872946,0
-41.646828922492226,1
-47.31974949086445,1
-57.57744740653265,1
-94.14383938330853,0
-94.5158306224642,0
-74.73645696751913,1
-94.01887860932615,0
-94.37358475219618,0
-28.674168702387988,1
-94.44885185271443,0
-94.06805708168517,0
-60.98252531562136,1
-94.14289308773907,0
-57.01881115890182,1
-94.4443621908262,0
-89.40335362775244,0
-53.83623815848386,1
-62.09280154457889,1
-55.1797654874191,1
-84.34772449743672,1
-58.555837681038916,1
-57.54926304491322,1
-33.396286350932506,1
-91.41440626058183,0
-85.49224207273652,0
-66.00192073913804,1
-83.89711100491293,0
-93.56730619798664,0
-63.33314616162222,1
-93.57835954937428,0
-56.57296604483961,1
-30.629668804859854,1
-91.44623595402572,0
-83.37192037090905,0
-94.63214559177638,0
-93.64591637586871,0
-83.71671433706607,0
-36.9562511159134,1
-85.5270592084044,0
-89.0100694486367,0
-84.17960541132972,1
-94.13590194088299,0
-93.69391492260992,1
-93.90956431253706,0
-60.7168239563842,1
-28.04974130638476,1
-43.824751375130376,1
-73.37969531153544,0
-73.7367807012672,1
-34.305710881130835,1
-88.1356785214762,0
-71.24910671944039,1
-93.91725004442704,1
-83.37183748711891,0
-84.30525192767647,1
-44.445182888602915,1
-83.43772434195432,0
-12.979813356629322,1
-93.55776822451789,0
-94.1592346793754,0
-56.882097177926596,1
-54.9624518570019,1
-19.695356805459838,1
-91.41936977677452,0
-72.43022101993857,0
-81.03225001447672,0
-43.186913187861265,1
-62.609686668570745,1
-94.56092397289267,0
-68.31321941569176,1
-54.69311346670318,1
-43.3495871993549,1
-83.37212862465405,0
-69.57491162665887,1
-93.44729793380874,0
-52.911809293873425,0
-94.47181149744574,0
-46.695398412158845,1
-94.23952770356757,0
-62.96164834966507,1
-93.25708229337174,0
-67.13019751479402,1
-57.981274409281966,1
-87.2088612482143,0
-84.03985900075146,0
-84.08321849342259,1
-83.61869797801971,0
-93.65105820041715,0
-94.0346786612228,0
-83.37183748711891,0
-70.99657308446739,1
-90.516983723341,1
-93.53133611184856,1
-55.16730477099642,1
-37.29052014370149,1
-90.74969708508887,0
-34.73156375934432,1
-76.21042503359908,0
-94.39216772961684,0
-90.47686758486358,0
-44.566485104879874,1
-32.5505303554833,1
-32.11927628935416,1
-94.34043143410352,0
-66.71702770202717,1
-94.31424791955894,0
-91.41462678400755,0
-66.9646531035835,1
-86.44433719078435,0
-93.6992430058656,0
-94.41757297021529,0
-62.257803910088455,1
-83.79858375291741,1
-56.29025598162479,1
-93.57338312352256,0
-94.34585179028338,0
-90.41098545080833,0
-85.55001964055464,0
-94.41160563265954,0
-91.22306327272928,0
-67.40736555457026,1
-47.75161357636482,1
-79.83472790663684,1
-36.44191841888986,1
-83.42377170778856,0
-29.771617331244997,1
-42.30079087491121,1
-47.1736283512534,1
-55.5124087167413,1
-83.37183748711891,0
-91.43427476497828,0
-58.03222604149132,1
-42.79414206101075,1
-63.59295932259898,1
-55.671491073845615,1
-34.29357862129561,1
-57.74517222799595,1
-93.97929048139609,0
-94.26337775113187,0
-90.39891160004673,1
-91.48885893755619,0
-91.44390172951759,0
-91.58875398303866,0
-90.51358611904013,1
-40.58263574443119,1
-65.6974809696358,1
-55.507111439273125,1
-7.608146627961773,1
-93.4830098066772,0
-67.71983544655306,1
-64.43224247450165,1
-94.63903690564314,0
-41.5377628334099,1
-57.113974079819904,1
-93.57195702118376,0
-93.46048775103291,0
-90.39473885217751,0
-29.9590325320373,1
-60.83595223350372,1
-83.53995639286458,1
-87.71859203184013,0
-30.268403562104382,1
-85.39452428236032,0
-33.34671806360841,1
-93.33211048648106,0
-93.1795083655352,0
-91.6839551350185,0
-90.3947977348925,0
-91.41083681914488,0
-93.75288432498397,0
-93.74852969397503,0
-85.63610508652435,0
-94.41756650888442,0
-84.88237914170949,1
-83.45919935539803,0
-82.8943677045092,1
-55.52763413132231,1
-91.40439912351383,0
-32.958417074212825,1
-31.23273272643968,1
-91.41297619387913,0
-34.31635162850645,1
-93.33451096720385,0
-45.68619477795847,1
-89.15825352728194,0
-93.68900349909045,0
-91.44927589661204,0
-85.14774203430005,0
-31.18980523974814,1
-84.75336891600027,0
-32.13157897633875,1
-84.69905628987127,0
-94.03599512022795,0
-93.32690907238003,0
-84.1573551154539,1
-89.01105654658693,0
-93.85988254958161,0
-48.17845127436395,1
-65.3263330558388,1
-85.85296015995765,1
-62.09280154457889,1
-61.47130176995658,1
-50.327173149501306,1
-84.00472708859637,1
-91.40611210057878,0
-71.41879006056398,1
-89.04978515944104,0
-94.0309297667513,0
-93.83075904031044,0
-93.71397845233318,0
-94.05954659559296,0
-91.61536427807172,0
-93.41410665550157,1
-93.99548606348776,0
-62.49052408097455,1
-94.37507071320024,0
-93.68351232023181,0
-28.33418587876659,1
-84.34772449743672,1
-83.47466906695766,0
-83.37183748711891,0
-85.28524048467952,0
-39.64839196185666,1
-92.68477202057046,0
-51.67432045601339,1
-24.844894149715913,1
-59.08133765144476,1
-90.51841991431709,0
-46.07929358386978,1
-50.26235583540345,1
-94.07818638186777,0
-93.63303327331361,0
-84.07855124817661,0
-93.99230392795405,0
-35.88188338261459,1
-94.41688789308733,0
-84.60264667763082,0
-91.40975649608588,0
-41.781690466347264,1
-93.69274199127311,0
-91.45880534945164,0
-60.31370215858429,1
-91.42191262344932,0
-39.364070229792944,1
-39.048344981780424,1
-93.66895103915519,0
-93.66177093628669,0
-38.608759272640256,1
-60.18256368061698,1
-93.39336458886648,0
-35.46243308164441,1
-83.37183748711891,0
-94.71685216544068,0
-83.86044238780185,1
-91.43632475366634,0
-93.75440799742613,0
-46.14717459087332,1
-83.7441981959097,0
-40.757729009391994,1
-93.72557998419815,0
-41.407946651584105,1
-93.51740741807203,0
-52.18522378930167,1
-90.53518757289856,0
-93.38308229758034,0
-44.9031842832039,1
-31.513979280324932,1
-57.126018137461166,1
-84.73137361925285,0
-96.98148573379389,0
-84.6113511738585,0
-82.96006944556541,0
-95.97862281125057,0
-93.7557836862706,0
-31.120184652692238,1
-83.37191922701733,1
-87.91305495863165,0
-59.53524545464215,1
-61.0824716811951,1
-91.5153004277234,0
-94.4598634051089,0
-59.43427482524285,1
-83.44321875245332,1
-94.12187066237618,0
-94.06108996206285,0
-67.06490496040776,1
-83.88950334229273,0
-43.88936373171943,1
-86.14750079028279,1
-83.18072117720793,1
-94.37972737890689,0
-34.11698955587687,1
-93.79003545011803,0
-94.3297791522705,0
-91.21036536910685,0
-94.22873320846196,0
-36.75006677566247,1
-44.03325879614276,1
-30.161470512227396,1
-94.18050098069858,0
-94.2357105457885,0
-90.40534467178226,0
-83.52103547830114,0
-83.37183748711891,0
-61.85600256567415,1
-31.295686823229104,1
-40.13034044854506,1
-94.46701212146229,0
-82.7963924056428,1
-91.53998694899352,0
-63.432210723141026,1
-93.83064972694453,0
-84.16751403642843,1
-91.3903210743892,0
-59.92401965613935,1
-65.52641834176656,1
-84.5068926634905,1
-93.88832685346547,0
-94.14676389698262,0
-89.66213180188554,0
-90.74777135670519,0
-94.1101987304888,0
-42.84694402410535,1
-84.30074847868669,1
-68.83476762150163,1
-61.647556447032706,1
-94.12586234556758,0
-90.53518757289856,0
-42.28599668061427,1
-93.7217643156068,1
-93.49033241695838,0
-93.40104897359811,0
-93.92463006024325,0
-91.5413868513308,0
-83.37875287772145,0
-84.37635899297383,0
-78.57879390494298,1
-94.03842707856887,0
-94.27401392237552,0
-50.35201105399138,1
-83.66602344278327,1
-83.48661714911745,0
-78.20617221800231,1
-91.42167927523498,0
-89.63277947729684,0
-93.53133611184856,1
-83.45781841740967,1
-76.08920030360682,1
-93.50855908630936,0
-50.780810404792625,1
-84.82031924552378,0
-59.221515499007225,1
-90.42903945998154,0
-71.59611983759741,1
-86.72687281848081,0
-59.1555739319555,1
-94.01661130099804,0
-83.08850082049041,1
-94.57284923461624,0
-30.80103038820581,1
-93.91725004442704,1
-66.40193131889625,1
-93.38315550675071,0
-83.42391096368458,0
-91.98230021779096,0
-34.87597223146136,1
-94.46125430080157,0
-63.554034021864254,1
-93.90967028053414,0
-93.74199774878254,0
-29.207358977134945,1
-93.85160028304003,0
-89.34415436077859,0
-88.36182717510333,0
-66.9948807046379,1
-48.128341835424,1
-83.84766940176188,0
-94.30821855028378,0
-92.66860445556718,0
-83.55495177911219,0
-61.20821653104543,1
-91.52986902767893,0
-91.40830669961574,0
-66.49584386435939,1
-90.50841500665855,0
-91.58600340128208,0
-39.806192909837264,1
-93.74844627671291,0
-91.58214857295027,0
-70.60891430275923,1
-93.70056931695542,0
-77.54443914708355,1
-44.743668497763814,1
-93.44197462198517,0
-93.73324951622264,0
-90.39891160004673,1
-94.17091083798276,0
-91.42894228926188,0
-93.90266118523472,0
-91.49819127816606,1
-37.66209280816587,1
-93.54997517277121,0
-56.45996730443529,1
-83.51750916442091,0
-11.767269208917455,1
-45.10874099417346,1
-59.00488062391854,1
-94.37972336064514,0
-85.698572684967,0
-94.01377551378398,0
-89.33708978621783,1
-94.01604957625582,0
-91.66260330302204,0
-91.2481742333055,0
-94.36769540112057,0
-91.52001804188664,0
-67.60315656424046,1
-84.17591028252498,0
-93.9382203802984,0
-89.46385348494961,0
-93.92373150261069,0
-32.36387561528845,1
-45.66301323912269,1
-71.97000046149296,1
-80.42146446699854,0
-56.05789069300503,1
-74.03266624574525,1
-56.76841633488289,1
-67.78449870041138,1
-83.2696733767991,1
-56.90441677982518,1
-83.51838353140492,0
-90.58435686253405,0
-91.40523758572417,0
-90.42153284083915,0
-92.85604822780017,0
-27.699588906741297,1
-94.0385865524105,0
-29.360078837145764,1
-33.11199967192266,1
-64.1006077541429,1
-94.05988044429989,0
-41.76608202232707,1
-89.0126398473869,0
-83.55689835136836,0
-93.64719102026044,0
-93.54584156600372,0
-90.41098545080833,0
-90.59617397151942,0
-73.71027203372495,1
-83.58194999317182,0
-93.63757805487472,0
-55.67304544419499,1
-93.38967076273858,0
-93.37587135350282,0
-90.76899017550183,0
-43.84904545336807,1
-93.22671961759511,0
-90.47565450861241,0
-83.89734535673294,0
-4.297910507765735,0
-94.10270416166267,0
-57.06558004856266,1
-59.90455250881346,1
-93.44883444291177,0
-84.1573551154539,1
-85.89226830145942,1
-83.88958542532195,0
-94.24514821505261,0
-84.27736941527823,1
-93.5221782817837,0
-28.15867569341564,1
-47.47149800219586,1
-94.30453995688488,0
-42.743024329512124,1
-60.602008172603725,1
-93.85802289385012,0
-93.2898635202465,0
-94.22370032120845,0
-73.3523805713808,1
-93.48019272231704,0
-68.00406577002356,1
-22.30064119782749,1
-73.63691221181502,1
-93.22268827538485,0
-31.739349432424575,1
-93.9984939668986,0
-84.19426585970774,1
-93.32938457854267,0
-93.49691646454131,0
-34.11698955587687,1
-91.7597574205548,0
-94.56231678017811,0
-94.45277661266995,0
-94.37422067783413,0
-43.11192678064525,1
-42.689414036869636,1
-84.6236920169958,0
-91.51079657190053,0
-91.67246434255294,0
-93.36004088098896,0
-56.92622004040264,1
-7.653066863139486,1
-91.42631791652668,0
-54.90225078521077,1
-57.19562132740311,1
-91.7420471622026,0
-94.4448256969006,0
-94.0854449320899,0
-94.25526955082267,0
-93.63777894898189,0
-94.23462069433631,0
-65.30301574458414,1
-85.50334760828999,0
-82.34764990955891,0
-84.68540429280297,1
-84.52676261595131,0
-83.71748386043461,1
-91.67813962124318,0
-90.70923030892465,0
-56.375847212481474,1
-83.3795003644099,0
-56.76615109116567,1
-89.33890364334475,0
-83.37248523474169,0
-65.2343126652698,1
-91.56077932865183,0
-91.66988538017662,0
-79.2028550672504,0
-94.47106759492212,0
-32.72566701337215,1
-90.38963342904489,0
-67.97200892189859,1
-57.828361711320255,1
-93.33528079493246,0
-93.56322995103385,0
-57.2234248048761,1
-91.61676134240393,0
-94.31526282217774,0
-61.83063320405496,1
-45.00920025858766,1
-31.47384795713397,1
-93.87404893383449,0
-59.6509824034237,1
-67.02272222366973,1
-82.44032526115281,0
-94.43962361740304,0
-66.69345468651126,1
-69.50622459161099,1
-39.46651049703049,1
-91.5320468694119,0
-93.38230698455234,0
-67.33858802919322,1
-87.79542718983106,0
-94.19758635461504,0
-83.37191922701733,1
-94.02447649152242,0
-50.513788364344684,1
-83.56295422195694,0
-12.979813356629322,1
-58.68780655745436,1
-65.97777024093688,1
-39.05217678508175,1
-91.86459861187026,0
-93.6208029578649,0
-55.00890027358063,1
-83.89768943786149,0
-93.61783438043236,0
-83.7994683140656,0
-91.48719193401243,0
-40.17154141551487,1
-85.35366328761725,0
-90.7261328147853,0
-93.57923160072284,0
-37.07835101420936,1
-81.91510477637382,0
-93.59955048052424,0
-71.35302018363326,1
-60.756710730520155,1
-52.32440521327437,1
-21.383453230646197,1
-94.45985691318738,0
-94.4695668769661,0
-63.73605993240863,1
-97.57102012621272,0
-90.84367249181501,0
-83.55830924589658,0
-93.51672388589552,0
-93.83890382179294,0
-89.4005353154321,0
-94.0338692838803,0
-90.75588626386256,0
-78.53719808239293,1
-73.03946774612922,1
-94.05415706731459,0
-92.73470557772077,0
-91.42222378089131,0
-93.39724057875922,0
-27.965364690880953,1
-89.02792842995827,0
-38.731827778493624,1
-40.824928503738526,1
-90.69942980606719,0
-83.49941159766695,0
-58.596289048032176,1
-3.3438794879940303,1
-71.5612061776,1
-92.7166320890305,0
-94.32667885215406,0
-93.40399698500981,0
-93.32223671783586,0
-43.637936006069566,1
-93.34346645092458,0
-91.35429682645156,0
-94.4293660191007,0
-91.44233329648684,0
-90.43608601089754,0
-36.58037535854745,1
-89.46283747249032,0
-93.53248921879343,0
-94.35493479086209,0
-20.046487631381865,1
-83.37183748711891,0
-91.43237920142354,0
-41.02660409240868,0
-91.7686550271302,0
-40.977264517000215,1
-65.50593830567581,1
-40.037221853398776,1
-92.27232087464037,0
-93.55656090493076,0
-40.46617381099636,1
-90.50995114785707,0
-91.58592611118199,0
-93.97283317822537,0
-93.30591321340827,0
-94.10041525009578,0
-84.95532571361937,0
-90.51437022796817,0
-93.63528023149946,0
-93.20885744598623,0
-93.23585453125987,0
-90.51841991431709,0
-94.16710925911556,0
-46.30639587755084,1
-93.6619895286334,0
-7.631391547387679,1
-54.62954903939007,1
-94.1476715634699,0
-39.92087837722572,1
-60.418653313334296,1
-94.15869314937493,0
-93.4753392701803,1
-83.55826607626781,0
-66.30951949740597,1
-94.88407501136412,0
-53.07908451675077,1
-34.44234346539424,1
-37.681625505908414,1
-60.04039399342943,0
-82.18019681057471,1
-83.57538320354598,0
-83.51922212336478,1
-89.00997673942392,0
-91.59022668314913,0
-93.67204863677426,0
-91.40558490979103,0
-84.45151067307684,0
-92.68980262838068,0
-93.57600919380728,0
-89.43995756622662,0
-12.979813356629322,1
-84.27736941527823,1
-77.534841537907,1
-83.91880319965092,1
-93.77477420316737,0
-93.80033716521598,0
-94.38688224273336,0
-56.76688056938952,1
-93.64982055734102,0
-85.2704433530829,0
-54.57532314147738,1
-70.98876866712335,1
-83.66649501064052,1
-45.13362050802656,1
-90.52908673561149,0
-93.81910372972233,0
-93.22435574278049,0
-94.10585507025716,0
-83.43772434195432,0
-83.43772434195432,0
-93.25618988751671,0
-36.549232981338946,1
-59.2176137460103,1
-91.46808224525387,0
-94.38344860669719,0
-21.39076973730399,1
-84.69450124568012,0
-84.32026046611422,1
-94.18243160606364,0
-90.66857677805926,0
-93.90466669479346,0
-41.21721602869658,1
-89.37814217968261,0
-94.45671086572493,0
-47.93975610045663,1
-94.24759776098706,0
-93.84648904069643,1
-83.37183748711891,0
-93.22729666164231,0
-91.6038425119376,0
-93.93757793487431,0
-23.20728726810252,1
-94.28992328239524,0
-85.86973632982536,1
-35.22980936899871,1
-93.7567270139567,0
-70.2955522507826,1
-40.379728022174326,1
-94.39007551733141,0
-58.95355140427225,1
-82.25534483227666,0
-38.84594620277799,1
-44.79339814456727,1
-83.36776135647865,1
-84.14266931177067,0
-96.86067766892963,0
-36.56585091525282,1
-83.53041565689496,0
-66.93592769251384,1
-93.65156180887203,0
-91.40838705657184,0
-73.31410360097333,1
-51.09691306273961,1
-91.60712010361878,0
-45.76582825959827,1
-94.58012049193339,0
-90.70240411679212,0
-94.27593145041648,0
-93.53133611184856,1
-74.1015055183467,1
-93.63675141483748,0
-13.127019973943163,1
-93.36067966164234,0
-94.29628535392325,0
-83.48665132221328,0
-12.979813356629322,1
-38.313481206694796,1
-83.2696733767991,1
-83.86980437222547,0
-85.44457050492225,0
-76.64177237884115,1
-92.00298200357484,0
-90.60178277789939,0
-94.48901355983097,0
-39.07846552413315,1
-17.684593595770963,1
-94.0651671293975,0
-94.20413806461663,0
-91.28446797967918,0
-78.53719808239293,1
