score,label
0.43938591674947364,0
0.5049266369241804,0
0.5534060071892748,1
0.3204863487318678,0
0.5805256913798272,1
0.5914697688545837,1
0.34247415433555584,0
0.5827531601538346,1
0.5436058852364973,1
0.5781861131926933,1
0.4933560730932703,1
0.3310132517190274,0
0.35171328644068717,0
0.4278884575896835,0
0.5308601340142428,0
0.5851306394687402,1
0.5094726457047574,0
0.5984042428747579,1
0.5857099096733253,1
0.31935272807409115,0
0.5502127319818709,1
0.5727765316934722,1
0.37719002256567397,0
0.55904402096352,1
0.4120552697543327,0
0.5946186205895225,1
0.4610033216417843,0
0.5106104369153202,0
0.3610689786102041,0
0.3487291111484217,0
0.5080503767786582,1
0.6097575314982687,1
0.5607612358737847,1
0.32313404639144017,0
0.31690954492746354,0
0.43123172362816514,0
0.6144801403766114,1
0.5634670871647005,1
0.5701381192858362,1
0.480055869781436,1
0.3200224504109589,0
0.44173781286842606,0
0.4112025102963798,0
0.5107233871905145,1
0.5494693234329191,1
0.31783369583687116,0
0.3267733780625624,0
0.35173255015046956,0
0.6091490179971115,1
0.36041408408426634,0
0.42226526584219426,0
0.5248139501128555,1
0.5756832146952044,1
0.5854220078599892,1
0.5643747736634435,0
0.32391037735189354,0
0.3174651191708291,0
0.5982625550248275,1
0.31974675189814583,0
0.4722382069876509,1
0.5080522029341148,1
0.4159285496643862,0
0.3373611374609624,0
0.3568027413146849,0
0.6097491162294447,1
0.4944588183736161,1
0.31943352785773543,0
0.5602951106328863,1
0.5377894844760326,1
0.5684834827025408,1
0.5926787075746556,1
0.5755824016956339,1
0.5470764036077161,1
0.4258427478726974,0
0.5905011840600297,1
0.5909173136941376,1
0.36710426727602635,0
0.515078398686985,0
0.3306925238479877,0
0.4759159280498721,0
0.38841405929240225,0
0.3198368216200047,0
0.324173327528838,0
0.32867075562605097,0
0.42226526584219426,0
0.6144801403766114,1
0.3281955688104313,0
0.36357307171703623,0
0.5827531601538346,1
0.5717792454207651,1
0.5294595162882793,1
0.43706213808808914,0
0.35065389912998574,0
0.572394637172199,1
0.35864191242689153,0
0.553651213809597,1
0.4793834256384028,1
0.33371613344752155,0
0.6097980115817682,1
0.5379855344656582,1
0.33618561214817616,0
0.4258508358623897,0
0.554970908945048,1
0.37368245134624983,1
0.4917930961843939,1
0.3184420373246632,0
0.3262063571293627,0
0.5422339921191146,1
0.5700719653271515,1
0.610958326033966,1
0.4871526225564073,1
0.5624206081414067,1
0.3234300818941722,0
0.3397966325557445,0
0.32124362028965536,0
0.3214683658273979,0
0.48850927609650757,1
0.5755787850061881,1
0.499024253204711,0
0.5973494186371133,1
0.3697112765902227,0
0.32119946861229703,0
0.318107209004999,0
0.43463112331803944,0
0.3238687228408105,0
0.4041019585763164,0
0.5587081297428956,1
0.4976487062003491,1
0.41341168241265974,0
0.41264592212272905,0
0.36406571037877067,0
0.35787785918647114,0
0.5916964053870606,1
0.34286743523029556,0
0.5865371268596931,1
0.58006176658437,1
0.3190457117250591,0
0.31893320804303676,0
0.4485516091243119,0
0.5002111826767992,1
0.562760229868979,1
0.3238447742262695,0
0.36157997277096915,0
0.503022640947725,0
0.39369903435847936,0
0.5221120011683896,1
0.5886612786336136,1
0.3177915107618806,0
0.445517500071305,0
0.5755824016956339,1
0.5851306394687402,1
0.49535671450283475,1
0.337300132990295,0
0.33309414733125686,0
0.38445682182819774,0
0.5612489930098465,1
0.497438705896792,1
0.34671982362517934,0
0.4356816456251395,0
0.42192155339633103,0
0.31637740601749514,0
0.5748040660732635,1
0.4586515625068411,1
0.3308454038911521,0
0.5683682341737628,1
0.6055684194422732,1
0.5246496174395187,1
0.4921491203600912,0
0.5533795403414415,1
0.43938591674947364,0
0.40951914814257584,0
0.4320233966094547,0
0.42251371922483116,0
0.3506304204344654,0
0.3234726434485684,0
0.5386802338913397,1
0.5964171093962715,1
0.576832194147126,0
0.31796197569996626,0
0.3236978334270146,0
0.3573981368427643,0
0.5428635939386243,0
0.49487804545259056,1
0.3265479418295324,0
0.5554244250971604,1
0.4630131948231025,0
0.3182319020746622,0
0.3178456062088676,0
0.5936699210846957,1
0.3210639559115315,0
0.35877670556599395,0
0.5621745997572973,1
0.5735451962065634,1
0.5549908969580603,1
0.42138344929246935,0
0.4881075501938229,1
0.3602515532510341,0
0.48279884140752255,1
0.36404946533018273,0
0.32154360186910874,0
0.4181408310112045,0
0.5953627050691802,1
0.32457252689056054,0
0.5067285407808638,0
0.3426583107310182,0
0.5727435215013996,1
0.5067396669241375,1
0.5492618550372087,1
0.3229675216257711,0
0.35620260077265664,0
0.32305156147685604,0
0.4453474979608659,0
0.44280591847868933,0
0.48683043967442935,1
0.45598793810355304,1
0.3849255698731596,0
0.48450887160750405,1
0.611005767740017,1
0.4817117360152545,1
0.3324107655044456,0
0.3676753076947095,1
0.5227678944980125,1
0.31850369185296457,0
0.44398661900586694,0
0.549553642739824,1
0.3183608840577026,0
0.3274890851749834,0
0.42226526584219426,0
0.31880035868613155,0
0.5798671662157012,1
0.35234873954947055,0
0.5127058160899148,0
0.5659203274818305,1
0.42226526584219426,0
0.5673485143845696,1
0.41569006258267305,0
0.4894559861413182,1
0.39657117677012227,0
0.40323757819107553,0
0.44968655155405196,0
0.6013641879732207,1
0.5926787075746556,1
0.33232680467101766,0
0.3240709599426201,0
0.38547060229607577,0
0.31724254247233763,0
0.4778805880677051,0
0.5877892691918698,1
0.5097881762014956,1
0.5126091167145391,1
0.32895821069682374,0
0.5508535484283517,1
0.4586515625068411,1
0.4276885666368167,1
0.5094726457047574,0
0.5741181430309105,1
0.31844744489931365,0
0.40261203063815487,0
0.43591347537527964,0
0.3246645570138686,0
0.3264066365714677,0
0.319691406360199,0
0.3209026859839039,0
0.3595779637224442,0
0.32232932103639067,0
0.3188412845467316,0
0.49535671450283475,1
0.6144801403766114,1
0.5094726457047574,0
0.42043279915087517,0
0.36054283721266317,0
0.424681669280147,0
0.5774211938398461,1
0.318850768829424,0
0.5614073569232614,1
0.4773484516049781,1
0.5501214600354657,1
0.31851324571859113,0
0.5551960111386389,1
0.3360662367824893,0
0.34383473798505376,0
0.5949313270445975,1
0.3612714701646283,0
0.5080503767786582,1
0.3285583907716208,0
0.35765636991358546,1
0.534901636214791,1
0.5461614510579565,1
0.31983265380080167,0
0.41407620681423496,0
0.36054596483556023,0
0.32678680663130916,0
0.5964959824417349,1
0.32000293644672667,0
0.3240506104911719,0
0.3424530681200827,0
0.3614139872756697,0
0.3705679477704385,0
0.34194535728228637,0
0.33512636824245307,0
0.5624206081414067,1
0.49876853059782267,1
0.35035002615011407,0
0.6104433133192763,1
0.3196564243914638,0
0.3224109604734937,0
0.36218883190358087,0
0.3226270094446356,0
0.31827877393906295,0
0.5248067148346036,0
0.453727214256879,0
0.3517415051092208,0
0.5953634971118242,1
0.32297647244825967,0
0.3426530102313722,0
0.3829118479097855,0
0.5483662356671147,1
0.5869104689227248,1
0.554970908945048,1
0.3613764960819951,0
0.35589623004845705,0
0.4382316419557734,0
0.5184562396382616,1
0.6104860344138794,1
0.5695030564254764,1
0.5146743517806586,1
0.3183741337386679,0
0.42875305485787873,0
0.3229241157522528,0
0.5812640020754796,1
0.5533692705634501,1
0.47720531254076604,1
0.5493999328903866,1
0.35909757064315295,0
0.5573930649817281,1
0.32296176592883435,0
0.4430955473408328,0
0.5588381245357225,1
0.5983049624266972,1
0.32506991249493444,0
0.43235497573772425,0
0.31764600848389085,0
0.41037033550059715,0
0.452877801469795,0
0.5747562009337845,1
0.37428829878694664,0
0.5595701518332069,1
0.5184562396382616,1
0.5168184992165029,1
0.42226526584219426,0
0.42464166719731244,0
0.5953634971118242,1
0.5608647611387705,1
0.5741181430309105,1
0.328189449141379,0
0.3187063338742456,0
0.44210620360365066,0
0.3193239522342335,0
0.5068223780828159,0
0.4680439987554119,0
0.3221548360813224,0
0.32496128144043646,0
0.4420341680709791,0
0.3268258973852368,0
0.5649522291225909,1
0.480055869781436,1
0.32045380315139504,0
0.31970738460423087,0
0.4826283364557434,1
0.5195880846995315,1
0.3214782133906051,0
0.6030926324813144,1
0.5633951809180152,1
0.5289074722047202,1
0.31802791618934173,0
0.5135400286898604,1
0.6024380249065224,1
0.32547457137145686,0
0.3167860930305692,0
0.5546155247123706,1
0.32234554290257184,0
0.547488847542144,1
0.3228416338062237,0
0.4405397450836889,0
0.4336624739189586,0
0.5819634904491138,1
0.42226526584219426,0
0.47981103666442215,1
0.4184480147039383,0
0.38316192697617185,0
0.32093871541057,0
0.39973059258031185,0
0.35562682198360557,0
0.35171328644068717,0
0.5571429587447456,1
0.3601998163375402,0
0.54632960118687,1
0.319647391612911,0
0.5441876558534356,1
0.3517753919440628,0
0.42761086606670046,0
0.5692682663932868,1
0.3682913268370723,0
0.6089839078546502,1
0.47856107203741216,1
0.5793005345716051,1
0.6017220214006759,1
0.5910535314102915,1
0.5294595162882793,1
0.31789990808677043,0
0.5226192219399768,0
0.50978112694321,0
0.5537775864071782,1
0.5049873583541452,0
0.6144801403766114,1
0.31769672140711486,0
0.41328123101426817,0
0.3177884997642852,0
0.32010840397392976,0
0.41313425897579387,0
0.48363166923707246,1
0.3215931651825771,0
0.4277974812716519,0
0.33450401725394424,0
0.5211834512995395,0
0.553903893251708,1
0.5512193565256895,1
0.319186248713435,0
0.5129751926590045,1
0.3653054229705557,0
0.5555064324333537,1
0.47340241460970217,1
0.41407620681423496,0
0.3572890566802692,0
0.3178212044641741,0
0.5592948530974395,1
0.3259428891966611,0
0.4131977728571598,0
0.42684392338198035,0
0.3755971698727953,0
0.3636381475345788,0
0.5684834827025408,1
0.615805061467701,1
0.3605052492532568,1
0.5757122267267847,1
0.5184562396382616,1
0.5289373642233992,1
0.3191705489773217,0
0.3239344728268952,0
0.3633375809091013,0
0.4459315178975155,0
0.511044107280349,1
0.5098174645614505,0
0.3354321711209406,0
0.3189898728719693,0
0.5859503641686693,1
0.48206098640716905,1
0.4755026987919961,0
0.5582305730095617,1
0.5130745158207421,1
0.5771608023848364,1
0.557712509406735,1
0.42226526584219426,0
0.42226526584219426,0
0.3188121186403656,0
0.4544083983903651,1
0.5861365779411507,1
0.3586465733569046,0
0.31773131820411393,0
0.5657526981834229,1
0.5050827153293548,0
0.5836556801246928,1
0.31976068377200717,0
0.324112661609366,0
0.5454091275161944,1
0.5924203579332816,1
0.436646561749573,0
0.5114246686303903,1
0.3252501729484627,0
0.5317205569276986,1
0.42150333498914927,0
0.5294595162882793,1
0.3185839429135551,0
0.5608647611387705,1
0.5900105755805098,1
0.3182433390561338,0
0.5429873214631411,1
0.3602515532510341,0
0.5420991716152113,1
0.31827903366081006,0
0.3211502737673501,0
0.3210829134179098,0
0.5080503767786582,1
0.36505560797016723,0
0.321561597829012,0
0.3550792628495277,0
0.3619687107839228,0
0.3210613939029993,0
0.42252427685625266,0
0.5174046196769903,1
0.5170758512752178,1
0.43727468298801686,1
0.5195880846995315,1
0.568989530790755,1
0.31742716412709676,0
0.5168184992165029,1
0.4227562058885873,0
0.5482091915776455,1
0.3279324955851476,0
0.5906232102529608,1
0.5859503641686693,1
0.4258000511328301,0
0.3351854202055697,0
0.35171328644068717,0
0.4046970709345808,0
0.41614485451789635,0
0.520424482587109,0
0.35255178390242325,0
0.48315444727878676,1
0.5381465675191389,1
0.3186615815256334,0
0.32989079827817225,0
0.31764129096383636,0
0.3193873221697349,0
0.3512656575965998,0
0.42909329911239713,0
0.33915992287426133,0
0.5139198138016646,0
0.3836978662209475,0
0.32025095531890546,0
0.4586515625068411,1
0.32009661915901416,0
0.4469796022069776,0
0.4063433034649699,0
0.5080550485308707,1
0.6144801403766114,1
0.42226526584219426,0
0.5633281366750481,1
0.3256443988494424,0
0.5179541274011944,1
0.3198608273429351,0
0.593375168294625,1
0.408526609368491,0
0.5373786455781566,1
0.3173377630544018,0
0.6048859388030856,1
0.3203285824908064,0
0.5294595162882793,1
0.607148003275189,1
0.4335845259510272,0
0.3184616509022075,0
0.5034824869883988,1
0.44176509622536775,0
0.3421126424182547,0
0.4077202549657162,0
0.5812383452886737,1
0.4960731533975123,0
0.4586515625068411,1
0.5781861131926933,1
0.36173194813948756,0
0.5115464592620397,1
0.3169919983160089,0
0.3357934135810536,0
0.5373341258003188,1
0.35815805875262025,0
0.3327633028144021,0
0.32180156772864066,0
0.5179541274011944,1
0.4315159981601167,0
0.5185731796233325,1
0.5134758986785182,1
0.5502837089538303,1
0.31898385973407734,0
0.4573119196729577,0
0.5621049713880331,1
0.5226552444144231,1
0.4036910887170166,0
0.35391547636526344,0
0.3173371219026902,0
0.6144801403766114,1
0.33143230251243505,0
0.4504615873076642,0
0.6144801403766114,1
0.45682859155670225,0
0.333651780639777,0
0.42226526584219426,0
0.3184654873373582,0
0.5385092379902584,1
0.59150762525762,1
0.35186213244986053,0
0.4398660398905549,0
0.5494284012711919,1
0.5451762863201076,1
0.44009342338261326,0
0.31920880372126076,0
0.3283626291310197,0
0.5602951106328863,1
0.5175165271403579,1
0.33009162785244833,0
0.36170624719314254,0
0.5946639115227512,1
0.3216197319808249,0
0.4023397209788242,0
0.5983988141038608,1
0.46189744968963486,0
0.4110616693276463,0
0.4789583278240543,1
0.6104860344138794,1
0.5555064324333537,1
0.5993058872793187,1
0.32736011787154623,0
0.41226185456728265,1
0.6053670127730042,1
0.5641077081475333,1
0.4975805153406448,1
0.3625641605034231,0
0.4290201805671892,0
0.3190959726946574,0
0.3178022558557582,0
0.3306545578954336,0
0.5791376389727377,1
0.593375168294625,1
0.5949313270445975,1
0.445858576435657,0
0.45105112683916526,0
0.31862531545035033,0
0.3583806160886003,0
0.5851761071009068,1
0.42601708852095616,0
0.568379261648049,1
0.321432993273726,0
0.34251585787410926,0
0.47251350277164894,0
0.4935585876010819,1
0.47946148455878673,0
0.5648127650981906,1
0.36357307171703623,0
0.5489738623815827,1
0.3216454109957699,0
0.4149526072432795,0
0.5168184992165029,1
0.4875224584284555,1
0.5993650279244702,1
0.5160427755057813,1
0.361239023207731,0
0.3721525938040476,0
0.5980593813146148,1
0.32029020649252016,0
0.31840401195384155,0
0.3187678576145964,0
0.5959042862201164,1
0.32163417734824534,0
0.5977874713930484,1
0.4162327006639727,0
0.32509796328449586,0
0.3197913093174549,0
0.5586645231519186,1
0.3267702144320013,0
0.565092575811034,1
0.5652572128007555,1
0.31945876310758864,0
0.325620777014983,0
0.31874332208941886,0
0.5575397726110286,1
0.5248139501128555,1
0.31742078027919257,0
0.4638319003375594,0
0.5868451124831197,1
0.3210299518787887,0
0.554811422239557,1
0.5549456422593902,1
0.4396637191100429,0
0.3177800768451498,0
0.5800910730754034,1
0.5549908969580603,1
0.5588013417138085,1
0.5555993166741697,1
0.32307572458703104,0
0.32539763845445946,0
0.3581535756919866,0
0.416532352980158,0
0.5909448091955369,1
0.5618141896126728,1
0.4700535973541782,0
0.5722133123437464,1
0.4137117473998779,0
0.5494284012711919,1
0.5539536929848294,1
0.5197052799770157,1
0.4266830645304964,0
0.5170758512752178,1
0.5949313270445975,1
0.3600086543057996,0
0.35947755537591025,0
0.5791029801268781,1
0.5033352128121047,0
0.3226046203416414,0
0.5996456080737633,1
0.6104860344138794,1
0.4363956330507988,0
0.3638318655582986,0
0.3296880652223609,0
0.323050590690444,0
0.3205363349923267,0
0.318293039564599,0
0.5730000135719564,1
0.32017906711175,0
0.48281466792654254,1
0.4688520102255084,0
0.4722382069876509,1
0.3387041223029714,0
0.3555227559369121,0
0.5942451689601284,1
0.4761064953036688,0
0.32119033518191414,0
0.4348942675428,0
0.5143225944394176,1
0.3240166003284633,0
0.35678582307687096,0
0.48625342830222706,1
0.32977548478179064,0
0.41155003502875437,0
0.4951938351266581,1
0.5084854856842753,1
0.5075084164206001,1
0.4523575422966298,0
0.31928206886891747,0
0.3324794973050931,0
0.4677055572175832,0
0.4092150176443531,0
0.326719138236479,0
0.5803466695259579,1
0.49535671450283475,1
0.5168184992165029,1
0.3186299011099677,0
0.33603258782475187,0
0.4478167222178405,0
0.532907755813668,1
0.43292035248498284,0
0.31883322903888756,0
0.40899046354225654,0
0.4292757945702997,0
0.4938057480897322,1
0.32321538200811495,0
0.5684834827025408,1
0.5294595162882793,1
0.5103824131762545,0
0.34434480419249686,0
0.3578729859365817,1
0.43685477493039565,0
0.5091246337748859,0
0.3587941899627452,0
0.560138099501462,1
0.43938591674947364,0
0.3206915152614148,0
0.5922907081702735,1
0.594810972450478,1
0.42620316312056733,0
0.32081058442877947,0
0.5196195439171906,1
0.3323583147825941,0
0.3233298718724226,0
0.3491520364568963,0
0.31691207464402993,0
0.5565656253154563,1
0.3184156359624623,0
0.5791376389727377,1
0.36205052900413826,0
0.3185992246037405,0
0.5693946269374992,1
0.4931194494203134,0
0.39539711560989427,0
0.5928683839454192,1
0.5726757704318098,1
0.5756752819792545,1
0.594810972450478,1
0.5581011759095468,1
0.5168184992165029,1
0.5943792034569166,1
0.42226526584219426,0
0.3199711985488291,0
0.5671481901544517,1
0.35358640177603706,0
0.5523820164293155,1
0.4326165638687106,0
0.41005825298245757,0
0.5616288044436577,1
0.6144801403766114,1
0.6086171338908597,1
0.5417325187844153,1
0.3484014516405761,0
0.5474847063354216,1
0.5248139501128555,1
0.4586515625068411,1
0.5184562396382616,1
0.36209084155984855,0
0.3280123043368319,0
0.4763346350663313,0
0.5294595162882793,1
0.5274426338366741,1
0.32045380315139504,0
0.5530013781852146,1
0.5582589926051199,1
0.5103773510970854,0
0.43071268565898324,0
0.3172095831368978,0
0.375917491210342,0
0.5698207658496796,1
0.619196286882571,1
0.5111713316246743,0
0.557635870458952,1
0.35932726230004564,0
0.5875536367515097,1
0.6104860344138794,1
0.5410926096194317,1
0.5592948530974395,1
0.4586515625068411,1
0.32561693528636065,0
0.3552210303894862,0
0.5168184992165029,1
0.3550629298498002,0
0.31948628059656903,0
0.559127317215629,1
0.6144801403766114,1
0.5504219090322756,1
0.5765069896000178,1
0.3953052880869412,0
0.5535188535824752,1
0.5655165919447789,1
0.5219444856517215,1
0.31836258025952535,0
0.3634264560476791,0
0.3638318655582986,0
0.5537895299834954,1
0.5213165984833502,1
0.32845334792750464,0
0.6102484895431477,1
0.4332331009738128,0
0.5200570244366444,1
0.6064189210112234,1
0.31857593135695994,0
0.5630141243719872,1
0.5126091167145391,1
0.43081142892039465,0
0.35077721244901566,0
0.47471006122792025,0
0.38713497044033157,0
0.5174121802829181,0
0.5518980720559613,1
0.3383768517900326,0
0.5493753164709927,1
0.5499255890265947,1
0.3760165546963315,0
0.32569488743255165,0
0.5594080213276091,1
0.4815564488306152,0
0.4692724146304878,0
0.5080503767786582,1
0.3634604546881811,1
0.594810972450478,1
0.31891787857695403,0
0.4114451638451013,0
0.32076489618365767,0
0.4940200622891326,1
0.4094617137577901,0
0.5976548793772852,1
0.5064206037798893,1
0.3444964245049505,0
0.6020832711410006,1
0.6144801403766114,1
0.5454091275161944,1
0.5294595162882793,1
0.5716503072900427,1
0.42226526584219426,0
0.6215686880086476,1
0.5670436563743366,1
0.6128898506909668,1
0.4668835134431907,0
0.5751931022316461,1
0.5910535314102915,1
0.40952670872119995,0
0.5796112215808925,1
0.42947012574770455,0
0.5143225944394176,1
0.6079087505644012,1
0.3614139872756697,0
0.3523693593278819,0
0.3301049598204073,0
0.35765636991358546,1
0.43463112331803944,0
0.32145213496376457,0
0.5341898589432839,1
0.3179363476827023,0
0.3188120218617174,0
0.36542678811437407,0
0.5840674395732635,1
0.48796518853479126,0
0.4722382069876509,1
0.5411934052887358,1
0.5543654176068615,1
0.5489566394179005,1
0.5365926408171915,1
0.36205052900413826,0
0.3290109367964384,0
0.5964171093962715,1
0.35607562502095363,0
0.4722382069876509,1
0.5587081297428956,1
0.31918549786028705,0
0.5545450473227642,1
0.3224576930630622,0
0.6079087505644012,1
0.5854338642976561,1
0.36557172403969074,0
0.3573668259457728,1
0.35037499698645397,0
0.3173522140585556,0
0.5476466888955991,1
0.3366085755466361,1
0.38626300834569005,0
0.5598226071028889,1
0.5236062565380494,1
0.5427692408384657,1
0.5578414346253443,1
0.31890508497890935,0
0.5671769047220028,1
0.5506216903107991,1
0.5523031499376051,1
0.5246956028131825,1
0.5869104689227248,1
0.33147211279201194,0
0.32729401523145146,0
0.33764412615121925,0
0.5919417554590001,1
0.559622615768845,1
0.47599002900915227,1
0.390808706217357,0
0.32201804747402424,0
0.6107614608567483,1
0.4276885666368167,1
0.6127760261838043,1
0.42226526584219426,0
0.38214499192601636,0
0.5531360791436882,1
0.319080308081505,0
0.5500721348451195,1
0.31832551577669604,0
0.4692724146304878,0
0.3227746949632771,0
0.6144801403766114,1
0.5658247806208607,1
0.5710060526450096,1
0.5602951106328863,1
0.4672142108322942,0
0.3232927912086666,0
0.5127791362347778,0
0.512274232665677,1
0.32114403735860036,0
0.5956999310012349,1
0.36054596483556023,0
0.336500817750625,0
0.32031952532917923,0
0.5185731796233325,1
0.42693712081058904,0
0.32202820686851447,0
0.5427117163312923,1
0.3634044118862163,0
0.5742304347252979,1
0.3188773770361185,0
0.3214032067023413,0
0.4998645383661584,1
0.340671829831829,0
0.33248700272099263,0
0.5564401179069115,1
0.5195880846995315,1
0.33845438551961426,0
0.32007280822004935,0
0.5949039625543039,0
0.36535552315302666,0
0.3753535826785566,0
0.5582589926051199,1
0.5435554351953478,1
0.3227683442706877,0
0.4318312953603217,0
0.4380238282409016,0
0.46140207980970926,0
0.36665554400997663,0
0.4234986568548061,0
0.6043105516779488,1
0.35937684108459417,0
0.32414910610114034,0
0.3750795182454472,0
0.32046912836792013,0
0.5454091275161944,1
0.5823317335149787,1
0.5286672684799764,1
0.48934995154620786,0
0.5311787578480276,1
0.5871562404531211,1
0.3575774051249746,1
0.547488847542144,1
0.42480088929602094,0
0.5965341865783615,1
0.4498561731065379,0
0.3171771529350023,0
0.5586645231519186,1
0.5248139501128555,1
0.32204184420574816,0
0.3702743131016295,0
0.3698532298014495,0
0.3478926051772124,0
0.4906401655429959,1
0.5972072441034857,1
0.316230138442516,0
0.5853412170108103,1
0.36075946181036433,0
0.37438429792280925,0
0.32407930367155047,0
0.4264185241751625,0
0.36041408408426634,0
0.5215205290460625,1
0.4904973900782416,1
0.5805580083485606,1
0.5244267642205689,1
0.49992783157655224,1
0.4230602980761091,0
0.36915279426549646,0
0.3692456240014739,0
0.340844906433776,0
0.430583164016992,0
0.5908142696474732,1
0.5707485541353361,1
0.31921897539688004,0
0.33890092985954057,0
0.4220364590028533,0
0.6084046226084293,1
0.5228329808926668,1
0.32402110492509717,0
0.5058385072157356,0
0.5396122786158435,1
0.3182673363273618,0
0.5101681503008552,0
0.575007094459854,1
0.32065631043446147,0
0.5404341625000919,1
0.5235759131333138,0
0.31888535745356905,0
0.5564133111096425,1
0.5543654176068615,1
0.5295736686287775,0
0.5251742337248299,0
0.5008490725162332,1
0.3821837223075932,0
0.41995177339534595,1
0.4586515625068411,1
0.5720848306995975,1
0.5860402817063377,1
0.5615037476625419,1
0.4279896594162311,0
0.5267277424926121,1
0.35163489171714724,0
0.5881879082892743,1
0.5540274283071835,1
0.33094154400993636,0
0.32411053506359355,0
0.5002111826767992,1
0.3216358607439616,0
0.5589863409285015,1
0.5665376916388245,1
0.35553696739504853,0
0.5122200322838112,1
0.32700023176170684,0
0.6144801403766114,1
0.32480697839034617,0
0.4754993529348276,0
0.5160833077329312,1
0.5124237943859385,1
0.5642773813172186,1
0.4692724146304878,0
0.32183734692361776,0
0.3178992004580163,0
0.5632950302258908,1
0.3576576646269133,1
0.3411940587856137,0
0.49690007996537827,1
0.36311596079973646,0
0.5906232102529608,1
0.5459296916684153,1
0.32122919782172193,0
0.31934298851524734,0
0.32254304842538833,0
0.4984279565421033,1
0.6102697709252756,1
0.33107939885807275,0
0.594810972450478,1
0.48077680073086676,1
0.5661525771324659,1
0.5951357984235992,1
0.554970908945048,1
0.5411393464717629,1
0.5087692593414569,0
0.5756752819792545,1
0.3568364405875485,1
0.3304434228483973,0
0.5179541274011944,1
0.4236480594386334,0
0.5771608023848364,1
0.3507357410127312,0
0.4979524880323541,1
0.47825606660425657,0
0.5015341473635219,0
0.6104951040478115,1
0.534885827956258,1
0.5078528450357586,1
0.4810415181719744,1
0.5888988438387498,1
0.5735451962065634,1
0.4188720680664154,0
0.42869206901582974,0
0.5854220078599892,1
0.3203723669787795,0
0.3442638244287589,0
0.34763185096917376,0
0.4372898120951335,0
0.36508144030249556,0
0.5516126991731521,1
0.32397261148431733,0
0.5683682341737628,1
0.41452634197366,0
0.31929153391754395,0
0.425446682498923,0
0.31753981111497853,0
0.5895632865602242,1
0.33910354044322577,0
0.5624206081414067,1
0.31798186717213434,0
0.3188349844499246,0
0.5865620779002512,1
0.5582384530691978,1
0.42955472155040836,0
0.33116190125453215,0
0.36324139270364153,0
0.3226199794305678,0
0.47631041143822656,1
0.3223537767335046,0
0.35820976141069033,0
0.5908142696474732,1
0.5505890092077131,1
0.5854220078599892,1
0.5639156752988286,1
0.5412689999824446,1
0.40871395209332206,0
0.31924626177506826,0
0.5956235088405717,1
0.5484775350822922,1
0.31990673673846187,0
0.32024455026703086,0
0.4904973900782416,1
0.31670210964971995,0
0.49221854187312636,0
0.42226526584219426,0
0.5990499855149044,1
0.5623522758361353,1
0.4765007783157522,1
0.3746507441338609,0
0.5695284042797104,1
0.5174500386903701,0
0.36054596483556023,0
0.4077202549657162,0
0.5812640020754796,1
0.48796410485576686,0
0.42226526584219426,0
0.35743920325323314,0
0.4141696034439618,0
0.3331939278211019,0
0.32154165950152797,0
0.3191786524741124,0
0.31874320580678694,0
0.5195880846995315,1
0.32526770403646843,0
0.36808344830977746,0
0.42226526584219426,0
0.3324701123996939,0
0.5752846479287211,1
0.349598620839382,0
0.5651076809341371,1
0.5080503767786582,1
0.5987739079592066,1
0.3176932752517733,0
0.5624446797347955,1
0.5655471476036612,1
0.3634604546881811,1
0.32568245340719226,0
0.5967104230130791,1
0.5461776962831789,1
0.402521240279721,0
0.4370347870034423,0
0.5753228394546657,1
0.4015035644733666,0
0.38904090441734496,0
0.36165559682999,0
0.35445288331260916,0
0.41290521747346176,1
0.32129297656706707,0
0.31816327511278414,0
0.4774236537045659,1
0.4668432661397986,0
0.4680439987554119,0
0.33631652369876813,0
0.5695579267025496,1
0.5202173068069639,0
0.3251444817999219,0
0.5973494186371133,1
0.5769985141135343,1
0.32277729470632305,0
0.5447710164114968,1
0.5080503767786582,1
0.31909118895799904,0
0.5857518675570211,1
0.43938591674947364,0
0.4670739294818627,1
