score,label
0.590197097955436,1
0.3588821216560775,1
0.5902573428824961,1
0.36054596483556023,0
0.3264313577510208,0
0.3191833761488989,0
0.3724007764709367,0
0.5849655982882137,1
0.5217268010615637,1
0.33544118681740426,0
0.3557115836179436,0
0.49535671450283475,1
0.5609853984362262,1
0.558133103336592,1
0.37266280812463337,0
0.5294595162882793,1
0.4860699783122543,1
0.5598143865519541,1
0.5536767436548955,1
0.3193257868859633,0
0.36008909571202896,0
0.3212209168085743,0
0.6043402869590154,1
0.5381465675191389,1
0.5857988482599503,1
0.3219963500358095,0
0.3172988738914909,0
0.5582415194682899,1
0.5195880846995315,1
0.4331848548355159,0
0.4722382069876509,1
0.33453005694471005,0
0.47115897270261975,0
0.32703550790199765,0
0.3238220241995931,0
0.3187561085768624,0
0.42226526584219426,0
0.44879815313855353,0
0.5600509781967424,1
0.562760229868979,1
0.3473496464269108,0
0.3460837852645215,0
0.32010939863970156,0
0.33903103898792836,0
0.35177026081772045,0
0.4547456514906401,0
0.589080380221266,1
0.33162088745732055,0
0.5489738623815827,1
0.5753380061595387,1
0.5302604919053778,1
0.4696979589649483,0
0.31973661697416755,0
0.5975307374774519,1
0.4890142027811285,1
0.5971475630429806,1
0.5844892698440803,1
0.5553487659219377,1
0.4203472694984003,0
0.4110616693276463,0
0.31822043267037925,0
0.4112025102963798,0
0.31916179403007106,0
0.5564401179069115,1
0.32321914927111317,0
0.5904180928547177,1
0.3173991477335041,0
0.42456136935655087,0
0.5073602893573397,1
0.4883898120730332,1
0.5728838494078895,1
0.318355452455696,0
0.35507858011945387,0
0.5168184992165029,1
0.5812383452886737,1
0.5170758512752178,1
0.3209636516843048,0
0.3778847489378366,0
0.5402951922903341,0
0.40911612915133166,0
0.35194994692339426,0
0.43045334848923256,0
0.5893822334333337,1
0.3167639844399312,0
0.3514754464472974,0
0.42226526584219426,0
0.49794816688802485,1
0.35739605014859765,0
0.5876628346905577,1
0.42702073744303426,0
0.6013075911565336,1
0.39401851058479537,0
0.31900574815417065,0
0.4344168375900877,0
0.32150290025393524,0
0.341640113956354,0
0.36054596483556023,0
0.31654236774247024,0
0.558888864998681,1
0.3711464681481408,0
0.31749618016322245,0
0.5305431804167628,0
0.5170758512752178,1
0.5393783583944997,1
0.3574541456227924,0
0.418237317236529,0
0.3549729958229126,0
0.35844375158692104,0
0.5581011759095468,1
0.5655122338407981,1
0.3190365956571945,0
0.5188071387283397,1
0.5910620737180677,1
0.6144801403766114,1
0.3302193187406036,0
0.45781013981691787,0
0.35599862927876774,0
0.47792912870532567,1
0.31719327912286405,0
0.3353929693254091,0
0.3261813193764417,0
0.6031397069108799,1
0.6069995892250227,1
0.5935543953062289,1
0.3705679477704385,0
0.337371465728101,0
0.604195495080871,1
0.40779844691134715,0
0.4367741912731157,0
0.41290521747346176,1
0.32472207109428614,0
0.32459203812067605,0
0.340060606199622,0
0.32428515276720477,0
0.5580960529130129,1
0.35439898956438365,0
0.6010648850538702,1
0.3246869978674045,0
0.3345244096412892,0
0.6144801403766114,1
0.5513237988917484,1
0.4772299031918769,1
0.5876628346905577,1
0.5791029801268781,1
0.4586515625068411,1
0.35165368386721524,0
0.3460465043015201,0
0.3204596791469035,0
0.5436382810104278,0
0.4388143219861697,1
0.5933089999007785,1
0.426341076451551,0
0.5966103223633826,1
0.3246562213540598,0
0.3192932239795381,0
0.3229222268373882,0
0.32473817402182525,0
0.42226526584219426,0
0.3309546773015444,0
0.37150606423170557,0
0.5694028562160519,1
0.558888864998681,1
0.5520792097149025,1
0.5035172248561604,1
0.3165025192502936,0
0.568577217350896,1
0.3472410491522203,0
0.3544588421114522,0
0.5638034164479188,1
0.3639449895830099,0
0.3176120386947864,0
0.3700017133135402,0
0.4816575163179963,0
0.5614308149704109,1
0.554523441116822,1
0.5916461708980495,1
0.593836123935724,1
0.32276044497315654,0
0.4586515625068411,1
0.34843174381827374,0
0.5398821949222858,1
0.4813066659525019,1
0.4068155337674178,0
0.5097936191871724,0
0.35640351086767214,0
0.4348294254364313,0
0.31795697662078354,0
0.5941471497063435,1
0.36359625227069964,0
0.3175720446662922,0
0.5648851586973512,1
0.5859467845329044,1
0.5956999310012349,1
0.551446867135756,1
0.4722382069876509,1
0.5617565257954892,1
0.32554181101335167,0
0.3252718885710761,0
0.5901092413687578,1
0.4381322045770602,1
0.3602652624802794,0
0.33841322614273767,0
0.5624446797347955,1
0.5170758512752178,1
0.36041408408426634,0
0.6018801190484228,1
0.31993141953912474,0
0.5901484170576676,1
0.5506029606767033,1
0.32580880241869314,0
0.32115628100796284,0
0.5463546741708893,1
0.6052922706379306,1
0.5904518474595488,1
0.5954578021129558,1
0.5630141243719872,1
0.35802645963254737,1
0.560322885182423,1
0.3508898376381292,0
0.4833005346045259,1
0.6097575314982687,1
0.5694028562160519,1
0.4879591863520758,1
0.5814178175844178,1
0.5246956028131825,1
0.48747108596779043,1
0.32670732835402183,0
0.5510751762091962,1
0.3175038159269567,0
0.5921215454812724,1
0.31795015383413305,0
0.3247525523447051,0
0.6191526500024848,1
0.5294595162882793,1
0.5919417554590001,1
0.4451258852066786,0
0.5158733593726605,0
0.3633375809091013,0
0.34536350883266315,0
0.31859884204583583,0
0.48696609936342056,0
0.5949313270445975,1
0.5552928799864257,1
0.4933560730932703,1
0.5588013417138085,1
0.4952258197194897,1
0.37480358965529853,0
0.5493658925908654,1
0.42226526584219426,0
0.37719002256567397,0
0.5503354500047394,1
0.34152985499441224,0
0.5851306394687402,1
0.32598143285414943,0
0.5744800808925725,1
0.5787352436676791,1
0.3639449895830099,0
0.5293584658503198,1
0.32578384885848893,0
0.4118963056936564,0
0.6160630392843078,1
0.3466668492293723,0
0.32667531352364815,0
0.3517415051092208,0
0.5036909917437027,1
0.5860482995340024,1
0.32274541728723727,0
0.5678684259588407,1
0.3298478124565623,0
0.3834742665637397,0
0.5911715258275255,1
0.42067913773154164,0
0.3587286742840347,0
0.369749913146653,0
0.5457255512096403,1
0.32909832290648244,0
0.3220383528806147,0
0.40699680992165566,0
0.43226425007096436,0
0.36357307171703623,0
0.32069083401822673,0
0.3494599637392081,0
0.32896227023697516,0
0.4984504190234909,1
0.35765636991358546,1
0.5542877868728403,1
0.4105526284196792,0
0.31864327191680675,0
0.3681382399685898,0
0.5160427755057813,1
0.42792756176181684,0
0.40224899202712855,0
0.6048601652096162,1
0.6066013458404177,1
0.6164413606263135,1
0.3189816003500367,0
0.5094726457047574,0
0.5163454301343197,1
0.6045871022563497,1
0.5741562571158834,1
0.5195880846995315,1
0.35786182919372056,0
0.5436490114557574,1
0.42226526584219426,0
0.5745448548272837,1
0.330176553964862,0
0.33017217134302884,0
0.35226469793622633,0
0.5679259989197104,1
0.5839723438587046,1
0.3515265195284274,0
0.5444586365048122,1
0.5749337155475417,1
0.5630141243719872,1
0.49439037121740254,1
0.5195880846995315,1
0.5822717084099152,1
0.3893395340799348,0
0.4206254454027241,0
0.5235412004694754,1
0.4904973900782416,1
0.3176908067340802,0
0.4779662221141444,1
0.35528953199944824,0
0.49487804545259056,1
0.608292143714998,1
0.5904518474595488,1
0.3227746949632771,0
0.32307798795308995,0
0.36781739369871136,0
0.5580931099682066,1
0.34040589434890667,0
0.587264299377917,1
0.5889433504848396,1
0.49253174916626896,1
0.3243612494253898,0
0.6105831972090489,1
0.32009133668710493,0
0.32280755062149996,0
0.5068679507807805,1
0.35390876098462404,0
0.4070980743755633,0
0.5010042622515264,1
0.32323486800598106,0
0.5683682341737628,1
0.5291118982142802,1
0.5996527937417344,1
0.6055709404420632,1
0.4105938932347873,0
0.5909173136941376,1
0.4586515625068411,1
0.3612091280924585,0
0.36349108477430686,0
0.4324770063737556,0
0.553651213809597,1
0.32523382119800426,0
0.6091894576831152,1
0.36994354845118393,0
0.558627437451218,1
0.38656379884030845,0
0.42226526584219426,0
0.32262330335225387,0
0.36041408408426634,0
0.3575949600280393,0
0.3513365948205937,0
0.5271791868329421,0
0.3188888752424609,0
0.5966103223633826,1
0.41216888814130315,1
0.3200487383761249,0
0.3376519991819292,0
0.5537805608150581,1
0.5587081297428956,1
0.5911715258275255,1
0.5766375260347025,1
0.5875377569022722,1
0.42087544428744933,0
0.5963498141737985,1
0.5908142696474732,1
0.3229121496362846,0
0.43008202029052667,0
0.318427546326414,0
0.3634604546881811,1
0.33408190668326143,0
0.6048771967062931,1
0.33605964989914194,0
0.4570176640872457,0
0.5751931022316461,1
0.3215098370070116,0
0.5683155149428161,1
0.5871562404531211,1
0.409587726187009,0
0.3205389649302127,0
0.6144801403766114,1
0.6144801403766114,1
0.41216888814130315,1
0.5971751155892916,1
0.322303636885104,0
0.5865920717913338,1
0.3176025547522768,0
0.4989686580866963,1
0.35418493926727806,0
0.3199828102243882,0
0.36967189100274905,0
0.32582613968507845,0
0.5294595162882793,1
0.4395454228658222,0
0.5001463100110507,1
0.4777077471810074,0
0.3169414700977545,0
0.3542912396761812,0
0.5086447172216523,1
0.37814834216889676,0
0.5762551514925852,1
0.6104466042554655,1
0.43105440600709743,0
0.4467369055907384,0
0.38731252748533346,0
0.5643757970593549,1
0.6163440986652585,1
0.568831735440118,1
0.34142555814016434,0
0.5590028827938396,1
0.6022269772410527,1
0.3243348143179695,0
0.3313141673388366,0
0.6043105516779488,1
0.416211993954759,0
0.32124977704429014,0
0.5671481901544517,1
0.6115091652455674,1
0.5943792034569166,1
0.4074392236629983,0
0.4273964178190768,0
0.33128183918140547,0
0.5520443284373044,1
0.5925253527445404,1
0.319747629195828,0
0.5532627474197965,1
0.6023246994898821,1
0.32037761162980005,0
0.4488816574313631,0
0.5719619901541751,1
0.3325979619369051,0
0.47750685206323057,1
0.42226526584219426,0
0.5822362707030891,1
0.5968033185155348,1
0.3369019591701034,0
0.5864023777845708,1
0.36727857696746674,0
0.4688520102255084,0
0.44428416768467716,0
0.31855305596127054,0
0.5823930547752479,1
0.4521278923624447,0
0.33066559759374814,0
0.32405604357154516,0
0.3177560713763062,0
0.32239615091213164,0
0.5918229028014436,1
0.591320190698997,1
0.5494440453497079,1
0.31778071332885155,0
0.32502747270610927,0
0.5437737353925458,1
0.3191435062689545,0
0.32781150844468426,0
0.6110370115608144,1
0.32797463194836596,0
0.31984301836801926,0
0.5541270326215747,1
0.3448073293473764,0
0.5540274283071835,1
0.32880149805999964,0
0.44226870690644,0
0.5951786448839943,1
0.5473175055209618,1
0.5886612786336136,1
0.5168184992165029,1
0.554811422239557,1
0.5874137680259298,1
0.6164845014865867,1
0.35203821861678697,0
0.4557166127990743,0
0.5437140958621914,1
0.4179323928065032,0
0.3231150230972873,0
0.5878098138743928,1
0.3224420599250987,0
0.5572899056002963,1
0.613629081699589,1
0.35472939796625574,0
0.5098174645614505,0
0.33387218394934837,0
0.3188097329200763,0
0.4236089731327497,0
0.5631335261158128,1
0.46455625811801127,0
0.4024304703948164,0
0.4826283364557434,1
0.31724830599742243,0
0.3572866317089464,1
0.31850168939104867,0
0.5886963320611606,1
0.6140780280270186,1
0.564685397932063,1
0.48046501333010544,0
0.5375823569359355,1
0.5741009438431955,1
0.5021742356356195,0
0.5849995526498243,1
0.3566743865732571,1
0.42226526584219426,0
0.5185731796233325,1
0.6011915705341636,1
0.43938591674947364,0
0.6144801403766114,1
0.33289024072937723,0
0.35197152970897194,0
0.5884217648468346,1
0.5551960111386389,1
0.5560637654697899,1
0.35088603400267077,0
0.40223319645337163,0
0.3775836108872761,0
0.608292143714998,1
0.5848941279745798,1
0.34325052656975585,0
0.5578982523534687,1
0.558888864998681,1
0.5926040521275121,1
0.5067285407808638,0
0.5279065281584373,1
0.3207381838690111,0
0.5237011714159544,0
0.3238598791821717,0
0.4957873437149827,1
0.3422948604647571,0
0.5888411895168543,1
0.31920896263318255,0
0.49830988643947033,1
0.5463546741708893,1
0.4364342271245117,0
0.41166904415650063,0
0.48922005582694805,1
0.4250124934567152,0
0.3169185130489778,0
0.34503169213838175,0
0.42226526584219426,0
0.5418049265345622,1
0.3605052492532568,1
0.3575626736831567,1
0.5943792034569166,1
0.5622951626084841,1
0.4488315154306872,0
0.5688263939923047,1
0.49654535023244795,0
0.32631193376483614,0
0.3635619873933253,0
0.554970908945048,1
0.5762503566670848,1
0.605295334831717,1
0.3181768995437996,0
0.5777512989192684,1
0.32026577420405306,0
0.35232305826082266,0
0.5131943715782519,1
0.4113355233462677,0
0.3546946926002512,0
0.32286240727732635,0
0.5316089659158028,1
0.5214108647310567,1
0.5886527710232597,1
0.34413526672479156,0
0.32066820335290813,0
0.36357307171703623,0
0.4225172543521007,0
0.32401260470633014,0
0.3469095450669965,0
0.5512016252656706,1
0.5961307162179037,1
0.4722382069876509,1
0.569946406227012,1
0.43214770023279087,0
0.5704577987275787,1
0.6004039765539174,1
0.5531444769643368,1
0.5587081297428956,1
0.42226526584219426,0
0.353024042778895,0
0.5924596870507046,1
0.5620352108105087,1
0.559773129781645,1
0.5941869912227894,1
0.5734539273104095,1
0.5835404769539988,1
0.33304830952952785,0
0.3185133448659776,0
0.3634604546881811,1
0.3597064291557874,0
0.3545340739200522,0
0.3684813061676825,0
0.3734174087094778,1
0.5119116155635363,1
0.4906401655429959,1
0.5937093331570938,1
0.5574157102771057,1
0.31772901288579125,0
0.5604104334186809,1
0.5822299246405882,1
0.34688048108900316,0
0.5210068724705679,1
0.5896480540369631,1
0.32899271065777635,0
0.31820160523583413,0
0.3634264560476791,0
0.5664100788702039,1
0.5869104689227248,1
0.5107233871905145,1
0.47025827389191016,0
0.6074104158044954,1
0.4596171968197697,0
0.5655165919447789,1
0.3175872125919021,0
0.35060276278131947,0
0.36268881808680836,0
0.3635084284131274,0
0.35143471186703645,0
0.3179360478307402,0
0.32417475847301214,0
0.43469814943645224,0
0.3226258928251825,0
0.48735734873219994,1
0.43660528583103025,0
0.5248139501128555,1
0.5501596181384192,1
0.35239388525993504,0
0.5741181430309105,1
0.5715213982352998,1
0.3538009285045635,0
0.5741009438431955,1
0.31754275474921495,0
0.5080550485308707,1
0.35830668928821346,0
0.3225213982309452,0
0.36176605070645346,0
0.45496734771481945,0
0.5756827891488598,1
0.4304092755524093,0
0.5530387207589316,1
0.41826101078925226,0
0.3180333415585462,0
0.31875930952712683,0
0.5197052799770157,1
0.40261203063815487,0
0.317444544795702,0
0.5885578204893784,1
0.4904973900782416,1
0.4904921376410723,1
0.5473175055209618,1
0.5533692705634501,1
0.502676501247301,1
0.5160427755057813,1
0.35171328644068717,0
0.5753446936712242,1
0.43997340965930926,0
0.3212578892184973,0
0.31892818819295327,0
0.3296146597565732,0
0.3218043401762968,0
0.37254933121365175,0
0.35807066890987227,1
0.3190352178803635,0
0.551984368748676,1
0.3205481731209351,0
0.3724965143529503,0
0.5705515344994223,1
0.5168184992165029,1
0.5106104369153202,0
0.42226526584219426,0
0.45875584565068234,0
0.5626059862868937,1
0.44108135091817596,0
0.5983049624266972,1
0.6126134644382888,1
0.5822717084099152,1
0.36054596483556023,0
0.5575464716698776,1
0.5531444769643368,1
0.3206122746869211,0
0.3266468357471641,0
0.42706178742397066,0
0.31871128128993753,0
0.6055738274344915,1
0.33521584660025205,0
0.41121857920690696,0
0.35194994692339426,0
0.5608018197285355,1
0.35518752695863964,0
0.36195335049458327,0
0.5851221828848483,1
0.3553973879312231,0
0.6130775034507466,1
0.5935543953062289,1
0.3188107298777571,0
0.31896584739212425,0
0.5614308149704109,1
0.5520443284373044,1
0.340842938476099,0
0.6104044290392446,1
0.42226526584219426,0
0.3975556855752197,0
0.5195880846995315,1
0.35429297243035596,0
0.3164710726274547,0
0.6075332818514382,1
0.4741532602222753,0
0.5494903819399358,1
0.31758845238804384,0
0.5944309454865042,1
0.3184856013414318,0
0.4958851596469836,1
0.36209084155984855,0
0.31852977363974344,0
0.5930137061016154,1
0.6194071896700506,1
0.5494440453497079,1
0.49677655083645544,0
0.39437926022911873,0
0.4502586308831666,0
0.5156479135078323,0
0.34194709980717863,0
0.3162822809135015,0
0.6181476279051936,1
0.5080503767786582,1
0.4640215266332784,0
0.5864369227068267,1
0.5866457982237727,1
0.36180365137718323,0
0.32537563879924464,0
0.5079148611870808,1
0.5080522029341148,1
0.3191682907140491,0
0.33351419144549493,0
0.57188798481706,1
0.4203224942536795,0
0.5172764694883666,1
0.44347202985875006,1
0.5248139501128555,1
0.321463283727197,0
0.5201641051596008,1
0.31669155517777214,0
0.32727269391797015,0
0.382424083848738,0
0.42348307416716147,0
0.6133347137809169,1
0.5525763799443305,1
0.6107209168168136,1
0.32799898112017506,0
0.33582828023401956,0
0.3641091867443374,0
0.47652163507238704,0
0.42226526584219426,0
0.6024377471661619,1
0.6106237321061672,1
0.5657526981834229,1
0.331602206901575,0
0.5122289576667831,1
0.36009495933774466,0
0.5405199170304206,1
0.31703171337369257,0
0.4869349496729794,1
0.35725581521789246,0
0.5912469771750153,1
0.5881879082892743,1
0.48920511717626936,1
0.3232265709091935,0
0.3195820617088926,0
0.3755971698727953,0
0.36962235031058954,0
0.3194030226445462,0
0.5976945559998299,1
0.5168184992165029,1
0.5506324320131047,1
0.5906232102529608,1
0.31767045544008554,0
0.36209084155984855,0
0.5896183562310187,1
0.3573668259457728,1
0.33111693241635015,0
0.32978532617422296,0
0.3467967549535337,0
0.3638189984362476,0
0.507821486964581,0
0.4916654963254673,0
0.46332689802483107,1
0.31766141430007677,0
0.3196268273008092,0
0.5964959824417349,1
0.47856107203741216,1
0.5136223303181329,0
0.5313317236825588,1
0.35182933715052794,0
0.3751641190080779,0
0.3575626736831567,1
0.5098196761461645,1
0.5344361809635119,1
0.31897895684920713,0
0.5611612218400331,1
0.43494987675367713,0
0.5861450491857702,1
0.3657386094282262,0
0.4887004649068415,1
0.4225991073864214,0
0.5560110180011683,1
0.3202190100953697,0
0.5248139501128555,1
0.32746539582599515,0
0.6120610657907045,1
0.3566743865732571,1
0.49213366412549053,1
0.3185711230152202,0
0.43816900976807244,0
0.3754634912371445,0
0.5704362115617463,1
0.32255958693506215,0
0.5443055935340931,1
0.4248804605271328,0
0.351740025338314,0
0.5740635306184281,1
0.3227767840062998,0
0.4077202549657162,0
0.46395149578562483,0
0.5763292929765192,1
0.591356395693249,1
0.4348795281426931,0
0.3182587870632779,0
0.40763332246866973,0
0.43127905829328606,0
0.5520443284373044,1
0.3577057266269756,0
0.3521777547786312,0
0.4991926317149459,1
0.3612714701646283,0
0.3588868547573489,0
0.5624528085679826,1
0.31623800574330546,0
0.358425827019152,0
0.4856894628399821,1
0.3543082031242674,0
0.5281812221627973,1
0.5980990847909028,1
0.36043561585668554,0
0.31858203034433935,0
0.3634604546881811,1
0.32139646966339125,0
0.3524559903194169,0
0.3183542266191414,0
0.3641954422717937,1
0.5647272324801048,1
0.31737565604162693,0
0.5586645231519186,1
0.4264000659138541,0
0.5574157102771057,1
0.5634670871647005,1
0.5876628346905577,1
0.3342098590527942,0
0.4186323884458774,0
0.3183528964779143,0
0.41246461059951456,1
0.33197323719376637,0
0.3827458744907739,0
0.38387452988568327,0
0.3407497570317223,0
0.35614982891116825,0
0.569309055419284,1
0.4275943364895784,0
0.31708741110355265,0
0.4141696034439618,0
0.31883315175287036,0
0.5762503566670848,1
0.48625342830222706,1
0.5248743112287331,1
0.5412675603878635,0
0.5860350145998923,1
0.532277021494379,1
0.589080380221266,1
0.5305578768368279,1
0.5246956028131825,1
0.5592948530974395,1
0.4511690879262224,0
0.3718854373266356,0
0.3526176066643038,0
0.36398958930029,0
0.3560962459103783,0
0.6135081354217081,1
0.31813945057500914,0
0.5759871484605973,1
0.6061787694750335,1
0.5824533899512855,1
0.31838150951433497,0
0.5082467620090223,1
0.40324813679404486,0
0.44885669292786184,0
0.3179674100720531,0
0.3295806940188895,0
0.36357307171703623,0
0.36399066935135527,0
0.48088415967717957,1
0.46988791832021526,0
0.32504654333856275,0
0.558133103336592,1
0.31867176823121957,0
0.3205476109449496,0
0.3725954458476973,0
0.5945492775587345,1
0.3509528491908887,0
0.3666060975220284,0
0.41528360124767516,0
0.5217708894770997,0
0.3170191355568979,0
0.557712509406735,1
0.591438238350508,1
0.3182372951595885,0
0.5197052799770157,1
0.4967429277353388,1
0.42236561132399164,0
0.3191260853653682,0
0.5168184992165029,1
0.3588267709564939,0
0.5739072334152814,1
0.5899880962289247,1
0.3189154817376749,0
0.5915358219720291,1
0.5484854620528018,1
0.31657490527879995,0
0.32137716052690557,0
0.32807702300078345,0
0.5505890092077131,1
0.3178016241530176,0
0.547426859735896,1
0.5696312831417261,1
0.5487552507213078,1
0.34762327913006374,0
0.5704577987275787,1
0.31790248300444096,0
0.5200570244366444,1
0.3211159364435155,0
0.3310654921523797,0
0.5201641051596008,1
0.3867073320860484,0
0.3350424215798437,0
0.32037446091713195,0
0.321577187963789,0
0.594415204709668,1
0.5210068724705679,1
0.44628307590236416,0
0.36569058555158684,0
0.38317236177936864,0
0.31940156902749456,0
0.589080380221266,1
0.559431826028961,1
0.3512076707333331,0
0.5894859494975866,1
0.5582305730095617,1
0.3968731942615758,0
0.3259312457288838,0
0.31907249821880723,0
0.3377216566571055,0
0.31915039282284985,0
0.3251868713563896,0
0.5464340434663145,1
0.4630687786270333,0
0.48142416405730337,0
0.49272822945237527,1
0.5202173068069639,0
0.4876486783592215,1
0.36232653991053637,0
0.4487745166630473,0
0.5894859494975866,1
0.4251456995214495,0
0.5586645231519186,1
0.4076130351741071,0
0.4755467442546246,0
0.5901217805871545,1
0.3636617204466374,0
0.3620929110745597,0
0.573365413066431,0
0.32340134000791143,0
0.5762503566670848,1
0.36508144030249556,0
0.5396287997168321,1
0.5892090577458273,1
0.3237135940337063,0
0.3198522766701693,0
0.5570839627756982,1
0.3613764960819951,0
0.32170596886792074,0
0.5521975730706132,1
0.48625342830222706,1
0.6106237321061672,1
0.31701056472311584,0
0.5818778845832807,1
0.5169903257731949,1
0.5034864057671181,0
0.32631321025994575,0
0.5373566895164134,1
0.559134367874272,1
0.5676044789347398,1
0.3577057266269756,0
0.3261496119967716,0
0.5614971748245879,1
0.45611319173604764,0
0.317503872966971,0
0.5080503767786582,1
0.3387986655625627,0
0.591356395693249,1
0.42943791806127074,0
0.6144801403766114,1
0.554328617292712,1
0.5586263058323722,1
0.5624528085679826,1
0.3723664668357179,0
0.31923119707597064,0
0.5943792034569166,1
0.4109668853119938,0
0.3244417714128329,0
0.42176303243391344,0
0.3631501061472322,0
0.5975307374774519,1
0.4314915451805817,0
0.377728442834921,0
0.3188970176945966,0
0.5687399593042061,1
0.508645432861199,0
0.31864209765029405,0
0.5721298772794476,1
0.5489738623815827,1
0.5487079447797194,1
0.5009119282842437,1
0.32893520310873486,0
0.331458481880278,0
0.5880680227212526,1
0.350430676276533,0
0.37160038226229847,0
0.5136873369154458,0
0.3196288329592668,0
0.31964202827397986,0
0.4122394554282868,0
0.3180333415585462,0
0.36962235031058954,0
0.4586515625068411,1
0.5542615426712562,1
0.3189689552606353,0
0.4096083209108491,0
0.3512962063825217,0
0.32460680191857755,0
0.6084574016556654,1
0.40494537303011324,0
0.5093574178267072,1
0.5680592297468111,1
0.3701336359340938,0
0.4462862703096822,0
0.5598226071028889,1
0.5294595162882793,1
0.48450887160750405,1
0.3585291086758658,0
0.31810857660569747,0
0.3191105495054355,0
0.3218581546677473,0
0.564685397932063,1
0.4769066807732711,0
0.38652443704072115,0
0.32600330371581826,0
0.35846429513726763,0
0.3638318655582986,0
0.515379126542857,1
0.41407620681423496,0
0.3505974030450967,0
0.3255377452957489,0
0.5245640201291198,1
0.42226526584219426,0
0.3601998163375402,0
0.41211806863236206,0
0.3990170701116904,0
0.518853877256087,1
0.58899989367067,1
0.5949712481531849,1
0.37771217609162605,0
0.31812816549147965,0
0.5938320801679154,1
0.3608643142166592,0
0.3699572936256707,0
0.33304830952952785,0
0.31849022956782086,0
0.3429897779406796,0
0.5072568109066096,0
0.36008909571202896,0
0.3528481886046295,0
0.32382151252484226,0
0.32041797234365027,0
0.36054596483556023,0
0.31750918721297533,0
0.6064645552096758,1
0.3179438678478181,0
0.5588013417138085,1
0.5922484863767841,1
0.3247927812045399,0
0.5993650279244702,1
0.5545450473227642,1
0.3190765230442734,0
0.3289080691470723,1
0.4705829518104712,0
0.5864099330383729,1
0.36018437594403263,0
0.5790719053910345,1
0.5649522291225909,1
0.6030525975194794,1
0.4928850672456798,0
0.4444646948621933,1
0.43223781031103625,0
0.4772299031918769,1
0.402521240279721,0
0.35855010642294793,0
0.31693522114009637,0
0.3521525582293165,0
0.47664040229395804,0
0.4087871870489162,0
0.3177605413173967,0
0.41396308345292737,0
0.6144801403766114,1
0.5168184992165029,1
0.4066082151362065,1
0.5195880846995315,1
0.36532554654286004,0
0.31691066303205817,0
0.32416144952418674,0
0.5593923998357336,1
0.3205035886431363,0
0.4772724481733264,0
0.49109143927541316,1
0.5882352204137133,1
0.4776390154847666,1
0.564172940277579,1
0.3614139872756697,0
0.33449812005763074,0
0.31970531514443284,0
0.32531904281083995,0
0.43938591674947364,0
0.43938591674947364,0
0.32095522652463027,0
0.5642382781543416,1
0.555130711501388,1
0.36237323840798547,0
0.3191616043299018,0
0.5553944770739799,1
0.4222138608134303,0
0.5168184992165029,1
0.3280308653586619,0
0.36843996277572694,0
0.3200029735136135,0
0.5944309454865042,1
0.40905792874836816,0
0.3300707566075601,0
0.5968033185155348,1
0.3239953838211991,0
0.3578729859365817,1
0.42226526584219426,0
0.33722401851716355,0
0.3605929186331369,0
0.31994179145774965,0
0.6137876161539009,1
0.3290945325925464,0
0.4970791309247665,1
0.6091490179971115,1
0.31644303799205137,0
0.49162921876654925,1
0.5935543953062289,1
0.3232777587259799,0
0.5494284012711919,1
0.47774941778588054,0
0.5975737508008169,1
0.5552928799864257,1
0.4765007783157522,1
0.5251361467625458,0
0.39146838861397504,0
0.5685817731629342,1
0.4342958490667271,0
0.5118614423602886,1
0.3172270634069655,0
0.3518601931729173,0
0.523402691244912,1
0.5611239704015482,1
0.36530315985023687,0
0.5556294971094338,1
0.33979821302521285,0
0.3701336359340938,0
0.3220112106258121,0
0.3575626736831567,1
0.5376966161550374,1
0.3246685307339233,0
0.6144801403766114,1
0.3235944403591265,0
0.3212082285207005,0
0.47599187590096437,0
0.6144801403766114,1
0.6037730897690463,1
0.5246956028131825,1
0.4265396705111363,0
0.4777830604279995,0
0.5088543398399091,1
0.3678544132226736,0
0.36406571037877067,0
0.32616760182219157,0
0.5920005711522464,1
0.6134429973352521,1
0.322418419387833,0
0.3188931336736102,0
0.3843042801063982,0
0.4586515625068411,1
