score,label
-44.68067953513368,1
-96.18112835949766,0
-12.979813356629322,1
-83.9455937363765,0
-83.91880319965092,1
-94.53421196452405,0
-59.80118555328764,1
-94.45148904601088,0
-94.51028144345885,0
-12.979813356629322,1
-93.25273159554884,0
-94.28155431373744,0
-91.42650667093181,0
-83.43772434195432,0
-83.16643137847294,0
-60.06607747485253,1
-94.32067425618109,0
-67.00506600925398,1
-64.67485776839315,1
-92.85015829073721,0
-45.2711996427752,1
-66.89423023204887,1
-28.000000386777323,1
-65.60420776853606,1
-93.39728043188094,0
-91.40616229007628,0
-83.44083759130898,0
-74.77145529796982,0
-61.272253651799055,1
-83.37188571392709,0
-69.09466677818418,1
-66.24473811725508,1
-94.21386196337157,0
-52.389376626808804,1
-69.53872775600648,1
-90.95443572596274,0
-44.90592635184167,1
-94.99168626488678,0
-57.26641376876079,1
-88.48462491240927,0
-83.47466906695766,0
-98.52493693128277,0
-93.0900524740793,0
-83.37191922701733,1
-34.14077856690872,1
-68.37567329714062,1
-93.50048343161814,0
-93.51737919235245,0
-83.42928277873537,0
-12.979813356629322,1
-45.29551316836819,1
-35.17845025283196,1
-83.67200163658022,1
-93.85037164720525,0
-83.6321706592684,0
-84.03974548051951,0
-83.53995639286458,1
-59.45350273677872,1
-93.64219091587293,0
-94.54142720262817,0
-91.41388203679966,0
-34.878500795880576,1
-90.51281087210063,0
-83.37183748711891,0
-83.08850082049041,1
-68.22735735891106,1
-61.29868451786626,1
-78.4396365548942,0
-94.48006159007315,0
-93.46023055917377,0
-37.89342098405701,1
-93.76421346551534,0
-79.83472790663684,1
-83.44321875245332,1
-86.91095254182885,0
-94.6032174827076,0
-91.51233869801348,0
-46.132735207078554,1
-72.23231029429724,1
-93.37909746215382,0
-55.10418690961069,1
-42.61598128849264,1
-37.25543164123347,1
-56.754459409313135,1
-30.549287653293696,1
-39.39204625333878,1
-84.03700180976662,0
-44.98773534385358,1
-60.06333560101507,1
-91.60664891927848,0
-83.26087786622763,0
-94.41258161049846,0
-83.57257231555914,0
-91.53527599049376,0
-94.28639882374733,0
-93.78189985595087,0
-93.33812857446001,0
-83.37183748711891,0
-12.979813356629322,1
-94.54660256575323,0
-90.41098545080833,0
-45.46098907619535,1
-31.25849280733452,1
-0.22239005677687373,1
-83.53477267644011,0
-93.21947443881862,0
-68.25497233506336,1
-91.5122842679678,0
-58.96251594080531,1
-70.1634597991961,1
-94.33842686075202,0
-33.29021226784807,1
-71.01425222715011,1
-94.31157071026465,0
-88.05699541816394,0
-44.75399540111111,1
-90.4261447095424,1
-75.15459149804815,1
-93.67901417792027,0
-93.40686135731134,0
-61.738506968425334,1
-33.36020212359375,1
-31.811532107213353,1
-84.5635084845234,1
-7.777706367337132,1
-94.4146802992789,0
-94.39119509948236,0
-94.11979625454704,0
-93.25585367600634,0
-84.40863407753328,1
-27.484482938389924,1
-66.38629107131727,0
-53.401890742629995,1
-98.60999222048034,0
-93.77743930365166,0
-93.97804551183502,0
-83.37197666703733,0
-94.45573448264888,0
-95.8867190372626,0
-55.19056551361124,1
-51.66800303271464,1
-89.44191135799605,0
-85.08725638704658,0
-90.60178277789939,0
-91.42939189319262,0
-57.55081658011348,1
-94.56357141916584,0
-0.0,1
-71.44156555998173,1
-93.23413418029752,0
-93.39576451406738,0
-90.62897500180188,0
-84.98708173154608,1
-42.688081189015485,1
-93.3728897046221,0
-91.62210793662847,0
-73.48379408749811,0
-96.82202296363862,0
-49.20661464995925,1
-55.34507347009383,1
-94.29652096108867,0
-67.36834881121955,0
-31.076058411835966,1
-61.65415214809961,1
-85.93642560749828,1
-94.2652454014345,0
-94.31935532498905,0
-91.48548338881363,0
-62.95755973301579,1
-57.43790908653337,1
-95.59059006319038,0
-85.18118254154581,0
-83.51744153221303,0
-93.81379933111583,0
-33.22832281686452,1
-78.53719808239293,1
-94.5742919136382,0
-33.41784095444572,1
-29.11009400120392,1
-48.378826119829505,1
-83.59586031635425,0
-54.00612738319891,1
-83.43772434195432,0
-84.17692058412946,0
-83.37162781090242,0
-84.42113291472246,0
-91.42005778281016,0
-94.1624778823584,0
-48.31950826962545,1
-40.07363721742962,1
-78.54282086659849,0
-93.37378128869486,0
-94.18090920284276,0
-92.94128603346896,0
-22.905497031272134,0
-53.13002588731806,1
-93.48154933388176,0
-60.701828111867904,1
-83.89425861262005,0
-94.022917097899,0
-93.64989909595188,0
-55.65227604678251,1
-94.19313055330456,0
-91.57944126650591,0
-46.615351314474914,1
-34.5765039464394,1
-58.10750439333324,1
-83.89658932291475,0
-53.409119186115504,1
-90.516132829651,0
-83.68456709351602,1
-90.39010660822402,0
-94.28695811534152,0
-84.98435799178526,0
-48.984097692182885,1
-93.5102573690501,0
-83.37212862465405,0
-93.29935067285032,0
-32.17440393657677,1
-46.93772621339757,1
-45.35598792517136,1
-94.42547696467842,0
-91.51902828542585,0
-93.33914837899303,0
-83.84031667200763,0
-83.61855875178,0
-55.144543171369754,1
-73.38409344604729,1
-91.49397388352857,0
-70.95093313260948,1
-32.337509436472835,1
-68.05370137535412,1
-94.55781549274339,0
-91.5495885391419,1
-60.08274373167923,1
-94.11608503641891,0
-84.41527606487796,0
-59.29100421546608,1
-94.34675541114102,0
-94.49691115667653,0
-83.37183748711891,0
-93.73077339250946,0
-65.00329206766705,1
-91.42976531635696,0
-83.70124342870557,0
-56.33292408863357,1
-83.37183748711891,0
-40.59579626599217,1
-87.03903912713633,0
-67.48481571984777,1
-91.74290712967851,0
-89.01533639172143,0
-84.28733961549568,0
-37.205145299729615,1
-57.226608185557936,1
-94.63069281300209,0
-93.59695628823685,0
-90.29375740851073,0
-93.52705080267793,0
-60.29831708532707,0
-71.13079263264268,1
-37.97675081533156,1
-9.884716583331894,1
-94.29143288032527,0
-66.80358473702785,1
-78.53719808239293,1
-78.85410524342647,1
-83.37188571392709,0
-33.30026318967349,1
-93.73443434133728,0
-89.01262978271926,0
-83.62465119736152,0
-94.46882454731114,0
-94.4546060745728,0
-93.72820999222543,0
-93.65944320158916,0
-93.3280312616823,0
-93.47394830440984,0
-93.36766270479063,0
-85.95307168842508,1
-13.127019973943163,1
-83.37190304280811,0
-83.89561851819094,0
-91.58627929211615,0
-83.69081607025623,0
-28.714426431527812,1
-93.58214730812601,0
-36.104231138236365,1
-83.37150857008098,1
-60.543584191257885,1
-94.15779348036898,0
-55.28712653556438,1
-94.45636369961316,0
-93.69594113088779,0
-55.97157357629302,1
-90.50933104303016,0
-83.37191922701733,1
-93.5205461547272,0
-93.7475256160339,1
-51.73909459115313,1
-38.06938219872526,1
-93.63253937975549,0
-89.46281487565912,0
-90.51841991431709,0
-94.49899982194793,0
-50.45350782791699,1
-94.04660691398804,0
-94.20845417052375,0
-94.64001615036597,0
-90.52882571966396,0
-90.7684658284102,0
-93.11180846390278,0
-94.36336805393347,0
-7.713223738996675,1
-85.72077825560932,1
-93.38948011543258,0
-35.15541897391247,1
-93.60164373240418,0
-94.29787346004487,0
-91.60271972820698,0
-94.10837024996098,0
-94.257891692889,0
-51.2667387353514,0
-90.91558494811088,0
-91.40636399394229,0
-57.06468214050286,1
-94.14804063318725,0
-94.6228044282319,0
-91.09858050465536,0
-63.05352733223264,1
-60.56814051857786,1
-44.75399540111112,1
-91.61924518178975,0
-95.18589895926334,0
-83.44060183715432,0
-84.35673892370035,1
-34.22660527784095,1
-34.27220639871332,1
-36.92858205551974,1
-94.18965018948577,0
-83.69165171005164,0
-93.99894863764608,0
-61.76673390871876,1
-61.47529646588521,1
-75.33339684167437,1
-67.5053200728642,1
-91.48245948908509,0
-60.54639107802259,1
-93.60356898332228,0
-86.51989299879243,0
-47.365318693235224,1
-47.0015551555369,1
-93.35019954363749,0
-83.3356232447094,0
-93.92474135708672,0
-86.16908254928767,0
-84.49877605539852,0
-9.821711667202848,1
-90.95038285273543,0
-58.92668121097827,1
-84.34950277166175,1
-84.21897280992536,1
-83.37183748711891,0
-92.72335078007046,0
-56.92349333517349,1
-7.781266923087955,1
-33.6831778779954,1
-94.44704634382528,0
-94.09844497672121,0
-84.31268209762901,0
-93.4014626653352,0
-83.40054582576953,0
-83.37290594391418,0
-94.37693705925787,0
-94.48649102029324,0
-83.9965861102233,0
-93.39356553382878,0
-34.994026574453926,1
-83.67200163658022,1
-94.34303713310622,0
-94.08263548764202,0
-84.30195365097684,1
-83.86044238780185,1
-94.39795358102474,0
-37.53885134118753,1
-43.450309856116654,1
-77.27020786446148,1
-93.99185383824783,0
-66.9520025184882,1
-31.791014947666454,1
-94.3513413355571,0
-93.72670470165414,0
-59.37002266395674,1
-94.26353450395486,0
-59.33838129981474,1
-94.45420336995811,0
-84.0875736005107,0
-84.13496640270965,0
-66.35525721411668,1
-83.37183748711891,0
-83.63892557342038,1
-87.99743227117555,0
-91.6692368761286,0
-93.71455549512653,0
-92.92672220125951,0
-91.50308056909881,0
-91.40806702324181,0
-72.95330665506108,1
-91.43165184623979,0
-61.53479583647845,1
-93.21486269365764,0
-65.98466448741428,1
-91.409868754469,0
-84.03694945188259,0
-37.08561709979707,1
-86.21534765013246,0
-29.417680007004265,1
-83.66602344278327,1
-59.955576650259516,1
-34.57928768736446,1
-47.50656067780692,1
-0.05647572463799122,1
-94.26934244107743,0
-78.54956905010968,0
-83.45181728358469,0
-57.15193103093033,1
-72.71882394535503,0
-12.979813356629322,1
-94.19784231012181,0
-84.03964772206064,0
-93.7632918236752,0
-93.3821917614579,0
-86.19516734777082,0
-71.66366613492347,1
-94.39292104093059,0
-93.7728154361207,0
-94.52729589514102,0
-84.0727199351342,0
-11.701112017025437,1
-57.01079647614997,1
-94.06658572458842,0
-42.12853657689996,1
-93.07882180498986,0
-58.228843804672934,1
-78.09335079700351,1
-89.46299562745048,0
-91.5054129661829,0
-93.74065822866663,0
-56.75151818242899,1
-94.25694502598216,0
-86.64253239369374,0
-84.12100910033882,0
-89.66206933036686,0
-91.56734975967252,0
-38.56978984082382,1
-43.79462550849447,1
-90.516983723341,1
-29.852678507049305,1
-84.36019293987135,1
-66.90148126167044,1
-93.32524226710864,0
-94.4864901669473,0
-90.40034776098165,0
-83.81876514435056,0
-65.1079462232397,1
-83.37192037090905,0
-94.39428204592876,0
-93.7436219672396,0
-60.930755999870236,1
-83.71749897933995,1
-83.56228244039738,0
-57.19562132740311,1
-76.19805485510697,1
-30.258608681221304,1
-57.358128683880864,1
-83.37183748711891,0
-83.37183748711891,0
-94.35619534904589,0
-80.68830638983123,1
-59.334788045669754,1
-91.5960999876646,0
-94.33890905967125,0
-39.941724131011426,1
-57.33678003311108,0
-62.764820813782215,1
-94.07770365849565,0
-94.43949541167927,0
-60.59236484204874,1
-58.020470187277354,1
-86.52698575785061,0
-42.87051580115299,1
-94.21851953408787,0
-66.50451514363883,1
-87.79936084525339,0
-2.7788720534832834,1
-93.43902418725712,0
-7.651560507215905,1
-59.90739476948494,1
-93.83876742709081,0
-73.71522757345953,1
-90.51478175880689,0
-73.07087513678162,1
-93.81388049043667,0
-94.00287076572522,0
-93.8347895538114,0
-83.37191922701733,1
-91.67743856668264,0
-94.41439329819181,0
-91.4175946627105,0
-91.4557177653223,0
-93.95738386207508,0
-94.12621238560145,0
-84.3556988489627,1
-84.18393833780249,1
-77.08543723833132,1
-83.91880319965092,1
-34.42664860675272,1
-93.99296665390116,0
-84.25011379412156,1
-83.79120332955634,0
-73.51093061412566,1
-94.31895180083231,0
-60.47300723246025,1
-61.321939162838426,1
-84.17578073480408,0
-94.12548264766282,0
-91.40636301476385,0
-89.04831161630001,0
-83.89719142384949,0
-83.99695242415261,0
-91.40645173741393,0
-78.6106872782823,1
-70.850492872965,1
-93.54703604120897,0
-93.79116291915815,0
-94.21767873353167,0
-94.29434750743856,0
-91.42517612193056,0
-83.57389465587653,0
-93.86603070807928,0
-83.7382886894894,0
-91.41698164997148,0
-93.80728207050397,0
-78.53719808239293,1
-93.65030576394042,0
-84.76314275381986,0
-92.6046783663117,0
-46.77792785509397,1
-12.979813356629322,1
-83.37183748711891,0
-14.848542461641685,1
-93.83648814152288,0
-84.35985073046076,1
-93.39887349470166,0
-56.76850969995823,1
-92.69399859860566,0
-72.39617597737895,1
-93.52366208131681,0
-32.662322847074755,1
-93.25234047894625,0
-0.26001196947619576,1
-33.4772461910024,1
-83.49296993820197,0
-93.56244149034393,0
-84.28309946743157,1
-86.1500102201293,0
-93.67458421572098,0
-89.3441779173628,0
-63.75388240228848,1
-77.58896587393677,0
-78.53719808239293,1
-27.331285705994176,1
-92.96397064160399,0
-81.08988803992094,1
-93.79620250751309,0
-93.52318936977774,0
-69.37670073440586,1
-91.53707207137423,0
-94.5950887397576,0
-93.5478615115871,0
-84.35985073046076,1
-83.69869650501478,0
-84.30525192767647,1
-82.66969552884495,1
-55.68702451871097,1
-93.75075039407176,0
-90.04625938243916,0
-43.233420826551615,1
-52.15765160038829,1
-89.026057732282,0
-91.42231029821743,0
-93.54844800588187,0
-12.979813356629322,1
-94.11286571964551,0
-90.75022053682133,0
-12.979813356629322,1
-84.56763232666589,0
-94.38515630078591,0
-83.37183748711891,0
-93.5778348168648,0
-66.58410530428009,1
-59.59164246237,1
-91.42758139588335,0
-83.71316261127411,0
-58.38257872801557,1
-60.0405776015129,1
-86.30325657215981,0
-93.3806755187995,0
-94.39848111241845,0
-54.2738778284786,1
-67.05984400066484,1
-94.37399240919697,0
-91.4547462693563,0
-48.04046358672721,1
-94.17674405157277,0
-89.01020722723499,0
-42.011738310439554,1
-79.7635788799823,0
-85.55574194488283,0
-72.50492735491427,1
-29.36346763783849,1
-58.79949698710994,1
-42.48248188652588,1
-94.45616449078693,0
-89.33588132857409,1
-36.788203768663955,1
-67.70220955156667,1
-68.29728841710357,1
-91.65328784922944,0
-85.32774526823451,0
-94.1018967734212,0
-93.83124999815689,0
-94.45018082823638,0
-62.94573603626483,1
-56.76850969995823,1
-56.451016746834995,1
-84.0344138387883,0
-83.61018445536548,0
-93.81558352753268,0
-91.5838726579737,0
-63.82817905367378,1
-83.83497504875336,0
-68.2448083038054,1
-93.91367254115953,0
-94.2312703854,0
-24.500993036113428,0
-85.98012961094474,1
-92.40152207752834,0
-43.24746123746707,1
-90.41098545080833,0
-61.380753332937154,1
-94.38737231254306,0
-89.42862232512125,0
-84.21897280992536,1
-83.83513375876568,1
-38.97250148189794,1
-83.95012736586303,1
-91.46975000918222,0
-91.57362653373362,0
-45.46597380372684,1
-93.21420764049734,0
-94.27604955305185,0
-94.19336454086024,0
-56.891675736571294,1
-94.13755916794653,0
-42.617800061216606,1
-86.96726719531412,0
-94.09634669257372,0
-94.0397714027764,0
-56.30413682222497,1
-94.17509361745758,0
-56.26286826271554,1
-36.58325694234,1
-93.5988687018507,0
-93.37865706777625,0
-93.23022373434607,0
-54.83227696677047,1
-82.99304021291648,1
-93.68272529364175,0
-85.30560199728485,0
-61.44576881690315,1
-93.8961333344086,0
-57.97441300449857,1
-55.26662495608318,1
-76.89977553109505,0
-94.2226842401419,0
-38.0695826202235,1
-58.813703552759854,1
-7.637300123818548,1
-56.40008884428332,1
-93.86716084367794,0
-94.32050304085327,0
-91.42699050530996,0
-89.58333232075215,0
-53.54574917553585,1
-42.131736919011765,1
-83.55755129975374,0
-27.488784252594172,1
-0.16544124771796476,0
-58.66994556733757,1
-59.25842319428625,1
-84.1573551154539,1
-84.57256587035297,0
-84.14500293698616,1
-55.97157357629302,1
-93.30368619466961,0
-91.51912886203371,0
-27.872278240409074,1
-91.33374835450599,0
-94.39122887190314,0
-43.238268752546524,1
-34.39963063621074,1
-84.21943526740034,0
-90.43608601089754,0
-94.54498008241775,0
-94.39110516736797,0
-94.22581929992336,0
-93.83723172508905,0
-39.31871869834323,1
-94.28998901339794,0
-84.56402800605592,1
-83.50330981130456,0
-79.83472790663684,1
-94.38377623409416,0
-91.42141160517349,0
-56.30288906311878,1
-83.37189255157189,0
-93.52079128140127,0
-85.69405445990425,0
-83.82914138345336,1
-94.18429635671026,0
-93.56341317502249,0
-46.536904506121346,1
-94.44415002270723,0
-89.37147676653929,0
-66.83891696379092,1
-80.37389745482784,1
-45.79990983496281,1
-90.20478883046485,0
-93.75819719968277,0
-93.76997247578242,0
-83.37292853720042,0
-85.1046127409083,0
-94.17461684513238,0
-59.075996974023134,1
-85.97526452073086,1
-84.27736941527823,1
-93.5892987265412,0
-94.23547288935036,0
-85.62897043246636,0
-73.95288433823215,1
-83.46863236166388,0
-94.18348940390824,0
-84.07866283846342,0
-83.53574368844119,0
-71.50317270863336,1
-93.20924925403855,0
-37.264216020882344,1
-2.4413994446657625,1
-82.90998068652874,0
-94.1096535627424,0
-93.84648904069643,1
-83.5212420642406,0
-53.08009852136135,0
-91.58694054659648,0
-48.275926882752636,1
-83.43772434195432,0
-93.93404426879826,0
-45.908190052896224,1
-57.40102067283774,1
-83.61839595631635,0
-94.3248520945883,0
-76.39733268455909,1
-93.48747550349871,0
-94.29244547861038,0
-93.79573273288624,0
-94.14613957817542,0
-9.851242345541209,1
-93.47416171225203,0
-62.94573603626483,1
-90.50749820300724,0
-93.69409059646395,0
-33.08806045100087,1
-68.52408155281817,0
-91.67229134170535,0
-64.13078451985774,1
-51.44005920860976,1
-34.71250103478523,1
-57.410446762590674,1
-43.95928585798036,1
-84.27736941527823,1
-55.20197322782634,1
-83.37183748711891,0
-94.3392815797926,0
-40.42977321193133,1
-91.43404742483149,0
-55.764183722755654,1
-84.18251200574942,0
-84.82209339005287,0
-45.21781527835038,1
-12.979813356629322,1
-32.71037176368913,1
-72.24834375662061,1
-92.9701920144032,0
-73.60998986096544,1
-82.99304021291648,1
-78.53719808239293,1
-84.33849921112656,1
-90.53518757289856,0
-94.47859941850709,0
-85.30423632167023,0
-0.159284571144795,1
-78.99829154375801,1
-94.34940684703768,0
-58.95009065583863,1
-54.375560651298265,1
-33.01283170630283,0
-84.43061518259572,0
-93.886892050607,0
-89.6455620054712,0
-70.62535726081954,1
-27.89409970224787,1
-83.46972005816744,0
-67.67627538632277,1
-91.51407232396818,0
-46.457964310552015,1
-29.379044053843096,1
-74.98464885878468,1
-56.75151818242899,1
-78.53719808239293,1
-94.37770658059738,0
-91.50553697156798,0
-84.32026046611422,1
-93.62456647172391,0
-93.39844338104872,0
-42.10380740820312,1
-12.979813356629322,1
-59.03588136308871,1
-28.85777223020287,1
-91.72787824911593,0
-45.12852481645662,1
-33.71071911509273,1
-83.73325079624738,1
-93.57858056176269,0
-90.39473885217751,0
-90.43608601089754,0
-56.76933390677799,1
-74.0152419568183,1
-93.63449417347822,0
-37.773399462599606,1
-84.5420687878866,0
-84.19426585970774,1
-36.32752550269487,1
-94.09976874832847,0
-44.190095108190675,1
-7.090080961515852,1
-84.87893714933641,0
-96.17062137161138,0
-83.54161491100186,0
-91.37998949963608,0
-83.87133322159117,0
-69.69736594065522,1
-94.55067186490226,0
-71.00753851224643,1
-58.296002349971225,1
-91.02893806860753,0
-93.52297114312961,0
-55.00848511078903,1
-85.17834205211345,0
-83.3728833475825,0
-83.37174464316253,1
-90.39891160004673,1
-56.6206068586166,1
-93.46452571357031,0
-84.90789704039337,0
-93.3691486820402,0
-73.04895769580553,1
-41.059737217339844,0
-43.36372316548195,1
-42.37051344223124,1
-94.56389170072619,0
-40.94567539806362,1
-12.979813356629322,1
-59.53658247691462,1
-0.0406452411898357,1
-28.987748007769447,1
-83.37183748711891,0
-36.03326716992192,1
-55.87255228200528,1
-23.612908124849127,1
-83.91787601699083,0
-31.96180446291494,1
-48.25094287671659,1
-85.1409142252319,0
-66.91669441036018,1
-83.76936169646311,0
-83.82914138345336,1
-27.767816668040098,1
-90.52908673561149,0
-91.42420408020907,0
-93.84007504874371,0
-93.7475256160339,1
-83.37197666703733,0
-94.02306913965154,0
-51.64302831608532,1
-93.91372081614657,0
-93.39047868074844,0
-88.7565186579891,0
-61.59210464488023,1
-82.7896951116223,0
-79.83472790663684,1
-71.64382289161406,1
-58.11950272656642,1
-61.78427731021315,1
-72.39083392814884,1
-90.50749820300724,0
-94.43676839569657,0
-39.8832525835536,1
-91.40331518334433,0
-79.83472790663684,1
-55.989610856468474,1
-94.03740427984634,0
-59.62700187892251,1
-93.49177509325837,0
-27.59856809610116,1
-68.84729184195204,1
-91.4769806794099,0
-93.7217643156068,1
-94.30246902909006,0
-93.55139464357252,0
-66.12412378252644,1
-93.42426621408664,1
-91.33121715996667,0
-58.596289048032176,1
-83.59225853646156,1
-64.67576698440791,1
-42.41787637519354,1
-93.29145927339951,0
-28.953916591849932,1
-63.15158617401308,1
-61.98356160712834,1
-83.43766395494177,1
-60.70256613861962,1
-93.99636172965907,0
-94.4501644269513,0
-94.17787195988797,0
-59.359066179332615,1
-39.8910915649863,1
-67.99154193363655,1
-91.49407431070148,0
-93.67669846934098,0
-30.602212900396815,1
-78.85410524342647,1
-27.578499274700157,1
-83.37183748711891,0
-91.34749836329487,0
-45.01166597628301,1
-94.28949890181579,0
-67.42196906998419,1
-93.6945819367214,0
-83.3728833475825,0
-93.33830847529472,0
-13.127019973943163,1
-41.578102212227485,1
-32.509235179360466,1
-54.59886561919144,1
-83.40824332693795,0
-93.83021770724937,0
-83.58306778840347,0
-37.48283517525602,1
-94.35468213497693,0
-38.138456228582335,1
-90.51841991431709,0
-94.48805243055038,0
-93.7358247552729,0
-84.30525192767647,1
-83.94355584816617,0
-94.40837974355969,0
-70.52756632901011,1
-93.00425305505061,0
-35.9672661167893,1
-94.15844938284646,0
-94.38838933267995,0
-59.93134065382113,1
-94.43418538030566,0
-94.43360038962274,0
-15.15589617476985,1
-84.07267172474928,1
-93.31318333030478,0
-93.3946253897653,0
-41.81914230597542,0
-91.56499095547473,0
-90.9703539883583,0
-54.54019678046601,1
-66.85933676702754,1
-94.39583950269011,0
-83.51761305064508,0
-83.84007926934903,0
-85.74739570248948,0
-91.54940336172845,0
-85.69468891075486,0
-34.895365128783354,1
-91.44178222169202,0
-94.15499536042303,0
-89.63299948209021,0
-94.07766496036423,0
-60.59236484204874,1
-67.04635567199847,1
-77.13516661235069,1
-84.52696362338324,0
-47.48779825017352,1
-49.93774760071347,1
-93.61489370787379,1
-61.04580922926679,1
-83.38689130786412,0
-47.00114529433598,1
-84.24676298238212,0
-93.7542479685113,0
-56.147519877706394,1
-83.18072117720793,1
-93.331099788318,0
-93.68772905192145,0
-98.68613346402333,0
-93.44645424851801,0
-66.44814423547605,1
-46.57551044690907,1
-93.74799134211665,0
-41.262405261957554,1
-91.41598464775407,0
-99.22144093062742,0
-94.36574331081614,0
-83.88958805376978,0
-90.51207454837554,0
-80.13251291143833,1
-65.3263330558388,1
-63.240955572802804,1
-49.9514211408302,1
-67.42113105450328,1
-85.3051383921899,0
-92.38417773723027,0
-94.2695151904457,0
-95.68113575525358,0
-83.45407281590637,0
-60.57235695646016,1
-33.0248574638989,1
-93.53147775236194,0
-93.71864623475523,0
-83.5549268073555,0
-34.65323709972258,1
-67.11744241195925,1
-94.42255159583254,0
-83.75592043137557,0
-77.25768088387647,1
-93.53161514495801,0
-83.34238128059705,0
-31.73958525413925,1
-94.4019267154847,0
-54.715693540722626,1
-84.57709658970222,0
-93.71945501876658,0
-41.40171742231152,1
-58.11950272656642,1
-42.9863510890062,0
-84.0563523738773,0
-50.7029926286049,1
-93.38145350737678,0
-89.7963322151212,1
-78.53719808239293,1
-67.37901851763301,1
-59.676949090564165,1
-46.18791433053073,1
-83.60214360934897,0
-81.5158102549818,1
-91.41262186384667,0
-65.52641834176656,1
-57.01881115890182,1
-94.41948633142417,0
-94.46633631735608,0
-85.06396356241896,1
-94.26283742201578,0
-55.50867698509199,1
-33.56494694684708,1
-91.44487705259709,0
-83.61815758990896,1
-94.44589290585475,0
-12.979813356629322,1
-94.49388378156915,0
-83.36957464249997,0
-81.10578121278408,1
-38.13072899106611,1
-42.32406519166065,1
-83.3728833475825,0
-93.89130262654304,0
-93.35651592223876,0
-37.393150373199376,1
-93.64247547533284,1
-93.28267981155038,0
-68.72461533398757,1
-91.46028099671456,0
-60.874038776103625,1
-67.94574731214554,1
-93.90200277840562,0
-94.22812898574065,0
-93.59082864632782,0
-50.1307804693174,1
-30.886805939221396,1
-94.41959164300226,0
-57.40102067283774,1
-83.80816795423222,1
-41.37850479020559,1
-56.15861349810419,1
-44.75399540111112,1
-62.60364957777272,1
-83.48688738547506,0
-35.80618697152058,1
-94.08842780035373,1
-93.47671247991275,0
-84.35985073046076,1
-87.91636087482296,0
-30.437574087358165,1
-93.92051617818825,0
-79.80579583879053,1
-85.41407564583159,0
-83.58356223999571,0
-34.63325341474732,1
-73.97270781624509,1
-39.936973928744145,1
-79.85644997912834,1
-62.36553669190551,1
-35.49661609153991,1
-83.7434791495298,0
-85.57728680441251,0
-60.7746726848744,1
-93.99598279956372,0
-93.13336228889366,0
-93.63128132686019,0
-85.05929456697822,0
-90.38963342904489,0
-22.50922493249675,1
-94.39935881136773,0
-33.78209239443652,1
-89.4661993476465,0
-94.10740881124237,0
-83.74137995912504,0
-93.89648255974086,0
-62.352770091401915,1
-94.37216637649917,0
-7.777706367337132,1
-94.06013999656655,0
-94.33384201271996,0
-64.80453894279205,1
-46.0700022357614,1
-83.43444235723314,0
-94.46420982947296,0
-91.54169096811113,0
-94.37417286501507,0
-83.51969371081492,1
-93.29065428220127,0
-94.49517089008353,0
-61.09812260339971,1
-73.33562641648338,1
-61.29868451786626,1
-70.09877926781452,1
-68.29294940404858,1
-94.61401899369767,0
-93.7722955182101,0
-50.74927586869687,1
-59.371751114620224,1
-93.5590966043915,0
-94.12381100407437,0
-65.3263330558388,1
-93.74355104803624,0
-79.33907483934806,0
-83.37183748711891,0
-39.87178271388679,1
-40.403328130195476,1
-83.36776135647865,1
-90.81118343040805,0
-38.3966624094941,1
-54.51452594931865,0
-90.51841991431709,0
-89.34413080337916,0
-61.13474280131367,1
-84.91044148297098,0
-83.37183748711891,0
-90.45465460345144,0
-89.46362784726881,0
-94.22721736687912,0
-93.99792998772543,0
-93.44130630259426,0
-93.50935902618438,0
-84.02494002123264,1
-94.37680933815571,0
-90.65936191532298,0
-83.37183748711891,0
-93.60910640874347,0
-28.20381377227315,1
-93.43403260546374,0
-41.71725964537476,1
-83.37174464316253,1
-45.512889584512415,1
-93.91149938909932,0
-39.20789276201278,1
-68.34494259444378,1
-90.39891160004673,1
-94.12169959311038,0
-54.70124370869552,1
-68.33363602932322,1
-89.00994582992327,0
-85.75981871370864,0
-28.295972240460017,1
-91.75139343878767,0
-91.58774008974778,0
-91.5978885295457,0
-91.504920199805,0
-89.34964138903551,1
-93.61360392527338,0
-94.00628826195619,0
-78.73599229456231,1
-85.52673047804176,0
-83.37290594391418,0
-94.50675511106647,0
-32.96888373541324,1
-84.52676261595131,0
-93.40176849065944,0
-53.231670482483224,1
-27.773922336486308,1
-94.443644411441,0
-66.26366206225435,1
-83.37191922701733,1
-93.9045249301662,0
-65.23033805730685,1
-83.43772434195432,0
-82.06732007891029,1
